0,1,0,1,0,1,0,1,0,0.720046,8,0.550505,9,0.496466,10,0.46199,9,0.611148,14,0.424759,16,0.325673,17,0.271782,
0,1,0,1,0,1,0,1,1,0.675048,9,0.506034,10,0.406419,13,0.348933,9,0.539894,12,0.372393,18,0.271001,20,0.198503,
0,1,0,1,0,1,0,1,1,0.703908,6,0.556417,8,0.468335,11,0.411407,6,0.605174,10,0.434541,16,0.332821,18,0.262465,
0,1,0,1,0,1,0,1,1,0.693176,6,0.556309,7,0.492175,9,0.441278,9,0.555438,15,0.35705,17,0.302914,17,0.272541,
0,1,0,1,0,1,0,1,5,0.615566,7,0.439097,9,0.358039,12,0.317519,15,0.376101,18,0.232904,19,0.210636,19,0.194218,
0,1,0,1,0,1,0,1,5,0.630192,7,0.490786,12,0.428948,13,0.385387,15,0.423169,15,0.3447,16,0.323706,16,0.306113,
0,1,0,1,0,1,0,1,5,0.654499,7,0.54721,11,0.497207,12,0.451819,12,0.507624,13,0.422227,15,0.391176,15,0.378808,
0,1,0,1,0,1,0,1,5,0.639691,7,0.505027,13,0.438876,13,0.38279,12,0.48349,15,0.362882,17,0.296498,18,0.262183,
0,1,0,1,0,1,0,1,3,0.672795,6,0.556896,10,0.492518,11,0.424062,12,0.506968,15,0.365379,17,0.297487,18,0.262888,
0,1,0,1,0,1,0,1,0,0.703958,4,0.595872,8,0.531857,9,0.466031,12,0.516619,15,0.36704,17,0.298626,18,0.264122,
0,1,0,1,0,1,0,1,0,0.72144,7,0.558547,13,0.428336,14,0.353102,9,0.594871,12,0.460744,16,0.351779,18,0.267273,
0,1,0,1,0,1,0,1,0,0.750295,5,0.611233,10,0.496511,11,0.414365,6,0.665647,9,0.549673,13,0.45315,15,0.375174,
0,1,0,1,0,1,0,1,0,0.729495,5,0.556889,10,0.415197,11,0.332011,6,0.643268,12,0.425939,17,0.268521,20,0.1857,
0,1,0,1,0,1,0,1,0,0.754599,4,0.603818,9,0.45962,12,0.362925,3,0.715619,9,0.521673,14,0.356011,19,0.248314,
0,1,0,1,0,1,0,1,0,0.731826,8,0.512375,10,0.39347,14,0.341225,4,0.631068,15,0.365878,18,0.268696,18,0.228086,
0,1,0,1,0,1,0,1,0,0.762412,6,0.562158,9,0.445232,15,0.365613,1,0.700236,15,0.3973,18,0.285638,18,0.243899,
0,1,0,1,0,1,0,1,0,0.777923,6,0.614635,8,0.526293,12,0.454108,1,0.761754,12,0.511716,15,0.398339,15,0.357382,
0,1,0,1,0,1,0,1,0,0.769056,6,0.610784,6,0.488094,14,0.395754,6,0.688698,9,0.486398,14,0.349993,18,0.272426,
0,1,0,1,0,1,0,1,0,0.758747,6,0.551919,8,0.408658,16,0.34064,6,0.691093,9,0.466866,18,0.286717,20,0.204974,
0,1,0,1,0,1,0,1,0,0.740176,6,0.573556,9,0.449061,14,0.389588,6,0.679758,13,0.441856,15,0.352488,17,0.307325,
0,1,0,1,0,1,0,1,0,0.748389,6,0.583017,10,0.463982,12,0.399329,6,0.698031,10,0.53096,12,0.460959,14,0.414014,
0,1,0,1,0,1,0,1,0,0.769796,3,0.62756,9,0.504933,13,0.425226,3,0.748555,7,0.616891,9,0.539775,12,0.481269,
0,1,0,1,0,1,0,1,0,0.695298,3,0.536918,8,0.446404,12,0.401937,8,0.61219,18,0.269403,20,0.195497,20,0.177156,
0,1,0,1,0,1,0,1,0,0.700691,5,0.541334,12,0.443425,13,0.389053,11,0.533179,15,0.34028,17,0.306996,17,0.293979,
0,1,0,1,0,1,0,1,0,0.717022,5,0.57499,9,0.481879,13,0.407259,8,0.600178,12,0.439652,14,0.408712,14,0.394798,
0,1,0,1,0,1,0,1,0,0.733474,5,0.641065,7,0.573272,10,0.504965,5,0.677824,9,0.532548,12,0.484461,12,0.465771,
0,1,0,1,0,1,0,1,0,0.750891,5,0.650664,6,0.590941,8,0.528917,5,0.700912,6,0.557653,15,0.404852,18,0.288,
0,1,0,1,0,1,0,1,0,0.683748,5,0.569644,6,0.50973,7,0.47708,6,0.572981,18,0.283906,18,0.213853,20,0.193885,
0,1,0,1,0,1,0,1,0,0.709149,2,0.605104,3,0.55112,5,0.516902,6,0.580367,18,0.284291,18,0.21391,20,0.193903,
0,1,0,1,0,1,0,1,0,0.733764,0,0.649294,3,0.578775,8,0.480599,3,0.640719,15,0.373333,15,0.306324,17,0.295536,
0,1,0,1,0,1,0,1,0,0.692109,5,0.501221,9,0.379509,12,0.314063,12,0.430223,18,0.249205,18,0.216165,20,0.175031,
0,1,0,1,0,1,0,1,0,0.721815,5,0.55444,9,0.413185,13,0.345751,9,0.479349,18,0.291363,18,0.258286,19,0.221417,
0,1,0,1,0,1,0,1,0,0.734839,5,0.598713,11,0.474014,15,0.394597,9,0.531948,15,0.405741,15,0.375557,16,0.337246,
0,1,0,1,0,1,0,1,0,0.751138,5,0.646934,10,0.551856,13,0.477542,9,0.60555,12,0.520449,12,0.492068,13,0.452576,
0,1,0,1,0,1,0,1,0,0.76645,3,0.685951,8,0.600542,11,0.497379,6,0.667308,9,0.604537,10,0.558405,11,0.508034,
0,1,0,1,0,1,0,1,0,0.791621,2,0.736779,5,0.656121,9,0.535445,3,0.744605,6,0.689686,7,0.626685,9,0.556684,
0,1,0,1,0,1,0,1,0,0.792154,2,0.643728,5,0.548858,8,0.488368,3,0.803784,4,0.707958,13,0.500641,16,0.306587,
0,1,0,1,0,1,0,1,0,0.817403,0,0.682239,4,0.585246,8,0.504673,0,0.856353,1,0.718819,15,0.4698,18,0.327097,
0,1,0,1,0,1,0,1,0,0.802163,0,0.664392,4,0.530899,8,0.458449,0,0.840786,4,0.667172,14,0.448935,16,0.344477,
0,1,0,1,0,1,0,1,0,0.776919,0,0.631428,9,0.490874,12,0.410159,2,0.706957,16,0.371021,17,0.300392,18,0.278367,
0,1,0,1,0,1,0,1,0,0.786417,0,0.662894,9,0.537076,11,0.460597,2,0.731999,13,0.472701,14,0.417985,15,0.397534,
0,1,0,1,0,1,0,1,0,0.761227,5,0.60437,11,0.494539,12,0.415949,7,0.635661,12,0.465227,14,0.396715,15,0.336829,
0,1,0,1,0,1,0,1,0,0.787045,4,0.652188,8,0.5526,9,0.481668,6,0.683228,9,0.563351,11,0.483259,13,0.407656,
0,1,0,1,0,1,0,1,0,0.752682,4,0.584841,8,0.475787,9,0.411258,8,0.659038,11,0.469092,17,0.31544,18,0.247839,
0,1,0,1,0,1,0,1,0,0.766433,3,0.62416,5,0.522026,9,0.443319,5,0.709184,9,0.562937,14,0.415304,15,0.344032,
0,1,0,1,0,1,0,1,0,0.790729,3,0.661765,5,0.560872,9,0.471534,3,0.774731,7,0.638794,11,0.496678,13,0.423136,
0,1,0,1,0,1,0,1,0,0.811003,1,0.687529,6,0.573984,12,0.472035,0,0.845629,4,0.711125,9,0.567264,12,0.492957,
0,1,0,1,0,1,0,1,0,0.71991,2,0.55266,7,0.457334,12,0.40571,2,0.688664,20,0.232686,21,0.146522,21,0.134345,
0,1,0,1,0,1,0,1,0,0.624838,3,0.432815,7,0.351354,13,0.311824,20,0.322329,21,0.128387,21,0.125268,21,0.12505,
0,1,0,1,0,1,0,1,0,0.645536,5,0.49262,9,0.428621,14,0.388709,17,0.406111,20,0.191228,20,0.168439,20,0.165819,
0,1,0,1,0,1,0,1,0,0.656361,8,0.516944,13,0.463351,15,0.428403,14,0.477671,19,0.260277,19,0.217366,19,0.213483,
0,1,0,1,0,1,0,1,2,0.6276,13,0.454052,15,0.390836,15,0.343967,15,0.391744,17,0.291971,18,0.262143,18,0.251915,
0,1,0,1,0,1,0,1,2,0.650662,11,0.506001,12,0.4519,13,0.387591,12,0.471544,16,0.342088,17,0.299648,17,0.287675,
0,1,0,1,0,1,0,1,6,0.570465,12,0.411659,13,0.346584,13,0.30102,16,0.338931,18,0.246932,18,0.214676,20,0.165541,
0,1,0,1,0,1,0,1,6,0.58784,12,0.449029,12,0.351879,15,0.293705,13,0.417511,15,0.34205,15,0.316096,17,0.272976,
0,1,0,1,0,1,0,1,6,0.616876,9,0.498949,10,0.416571,14,0.366108,12,0.460015,15,0.367021,15,0.336266,17,0.293564,
0,1,0,1,0,1,0,1,3,0.65332,6,0.551449,7,0.482849,12,0.427367,12,0.480044,15,0.370853,15,0.338346,17,0.29571,
0,1,0,1,0,1,0,1,3,0.680921,3,0.594475,4,0.546802,9,0.508571,12,0.516622,15,0.379555,15,0.342519,17,0.300011,
0,1,0,1,0,1,0,1,0,0.715473,0,0.640517,2,0.594604,9,0.53397,12,0.536623,15,0.387262,15,0.35335,17,0.326896,
0,1,0,1,0,1,0,1,0,0.730731,0,0.686314,0,0.665189,7,0.591501,11,0.596474,12,0.502187,12,0.469794,14,0.432107,
0,1,0,1,0,1,0,1,0,0.753767,0,0.65615,3,0.520161,10,0.423856,8,0.655337,11,0.532274,16,0.347885,18,0.240412,
0,1,0,1,0,1,0,1,0,0.780042,0,0.656181,5,0.498187,11,0.407044,6,0.720543,8,0.618307,14,0.413491,16,0.317318,
0,1,0,1,0,1,0,1,0,0.755878,0,0.61156,6,0.475067,12,0.39528,6,0.705685,9,0.549108,15,0.350104,17,0.285124,
0,1,0,1,0,1,0,1,0,0.783402,1,0.633841,9,0.466021,13,0.383009,3,0.777797,7,0.596982,14,0.404286,16,0.346444,
0,1,0,1,0,1,0,1,0,0.812833,0,0.687024,9,0.522576,11,0.428216,0,0.853294,4,0.682237,11,0.490725,13,0.436947,
0,1,0,1,0,1,0,1,0,0.762009,2,0.598526,9,0.493609,11,0.41477,7,0.638388,18,0.328788,18,0.2624,18,0.2344,
0,1,0,1,0,1,0,1,0,0.769296,3,0.6186,8,0.529231,11,0.42925,4,0.671952,15,0.412585,15,0.346254,16,0.312723,
0,1,0,1,0,1,0,1,0,0.669303,4,0.482009,10,0.389384,14,0.319715,17,0.383743,21,0.173791,21,0.133422,21,0.126421,
0,1,0,1,0,1,0,1,0,0.696365,6,0.532743,10,0.445488,12,0.378325,14,0.452476,18,0.25375,18,0.210518,18,0.205237,
0,1,0,1,0,1,0,1,0,0.673841,7,0.493559,12,0.403865,15,0.336304,12,0.475033,15,0.333859,16,0.298302,16,0.286192,
0,1,0,1,0,1,0,1,0,0.700151,7,0.536612,11,0.439366,17,0.361513,9,0.535344,14,0.361101,16,0.311211,16,0.294842,
0,1,0,1,0,1,0,1,3,0.601685,8,0.409752,14,0.327576,17,0.288721,16,0.32223,21,0.158574,21,0.131162,21,0.12619,
0,1,0,1,0,1,0,1,3,0.628181,8,0.449822,15,0.369077,15,0.334762,13,0.38291,18,0.258067,18,0.23979,18,0.238564,
0,1,0,1,0,1,0,1,3,0.65613,6,0.497276,12,0.432907,12,0.398045,12,0.421584,18,0.279184,18,0.261222,17,0.266995,
0,1,0,1,0,1,0,1,3,0.682229,6,0.474504,12,0.370062,13,0.310868,10,0.473771,15,0.361949,16,0.328008,17,0.297584,
0,1,0,1,0,1,0,1,3,0.699945,6,0.538085,10,0.45111,12,0.387826,9,0.546055,12,0.472678,13,0.435953,14,0.400324,
0,1,0,1,0,1,0,1,3,0.715501,7,0.565174,10,0.465959,16,0.391089,6,0.613608,9,0.563259,10,0.533381,11,0.493327,
0,1,0,1,0,1,0,1,0,0.75002,5,0.611654,9,0.51493,14,0.442886,6,0.633207,9,0.579452,9,0.561449,10,0.536422,
0,1,0,1,0,1,0,1,0,0.678958,5,0.505042,9,0.435451,13,0.40653,6,0.583599,16,0.321657,21,0.157487,21,0.129136,
0,1,0,1,0,1,0,1,0,0.698261,9,0.501951,12,0.384312,14,0.319966,3,0.651136,14,0.385578,18,0.260126,18,0.248078,
0,1,0,1,0,1,0,1,0,0.649955,11,0.382338,14,0.285516,15,0.243277,13,0.460998,18,0.228439,20,0.187483,21,0.15693,
0,1,0,1,0,1,0,1,0,0.689489,10,0.451975,13,0.373238,14,0.338031,12,0.504528,18,0.229187,20,0.187504,21,0.156931,
0,1,0,1,0,1,0,1,0,0.70825,11,0.470673,13,0.353082,16,0.308018,10,0.576355,15,0.340252,17,0.300373,18,0.275968,
0,1,0,1,0,1,0,1,0,0.735683,9,0.52301,12,0.418455,13,0.378711,7,0.636059,12,0.432075,14,0.387843,15,0.363097,
0,1,0,1,0,1,0,1,0,0.751054,6,0.574363,12,0.460574,13,0.402257,4,0.668487,9,0.514175,11,0.459867,12,0.427817,
0,1,0,1,0,1,0,1,0,0.742955,6,0.479537,12,0.381597,13,0.348319,4,0.657758,9,0.491762,14,0.401159,15,0.339107,
0,1,0,1,0,1,0,1,0,0.758699,6,0.542815,11,0.460814,13,0.424715,4,0.723388,6,0.6067,11,0.517932,12,0.454724,
0,1,0,1,0,1,0,1,0,0.74104,6,0.510787,11,0.398325,13,0.34504,4,0.690418,12,0.50026,15,0.369284,18,0.265514,
0,1,0,1,0,1,0,1,0,0.77429,4,0.550734,12,0.443159,15,0.390247,1,0.771177,9,0.556435,15,0.387759,18,0.270157,
0,1,0,1,0,1,0,1,0,0.792865,3,0.584289,12,0.481656,13,0.434624,0,0.779296,9,0.616598,12,0.479596,15,0.369953,
0,1,0,1,0,1,0,1,0,0.774346,3,0.632513,9,0.536364,10,0.482108,1,0.796015,8,0.626608,12,0.458467,16,0.359073,
0,1,0,1,0,1,0,1,0,0.763408,4,0.656685,7,0.58263,7,0.510776,7,0.661333,12,0.490293,13,0.435619,13,0.401098,
0,1,0,1,0,1,0,1,0,0.720559,4,0.543885,7,0.466816,8,0.422011,9,0.605107,17,0.345277,18,0.255262,18,0.219064,
0,1,0,1,0,1,0,1,0,0.700637,4,0.546508,7,0.452595,9,0.402204,9,0.574198,15,0.364525,16,0.3096,18,0.279285,
0,1,0,1,0,1,0,1,0,0.710315,4,0.577207,7,0.517709,7,0.457061,9,0.605325,12,0.470585,13,0.429234,15,0.400916,
0,1,0,1,0,1,0,1,2,0.674182,11,0.542076,12,0.479441,12,0.415897,12,0.499023,12,0.474672,12,0.460014,12,0.432336,
0,1,0,1,0,1,0,1,0,0.704142,8,0.60055,9,0.547534,11,0.456656,12,0.544244,12,0.49112,12,0.469569,12,0.440981,
0,1,0,1,0,1,0,1,0,0.672684,9,0.546197,10,0.503727,11,0.444287,12,0.509864,15,0.389117,18,0.306453,19,0.252961,
0,1,0,1,0,1,0,1,0,0.660047,9,0.542259,9,0.491995,9,0.445281,12,0.510931,14,0.406898,16,0.34912,16,0.313875,
0,1,0,1,0,1,0,1,0,0.688147,6,0.583672,6,0.546601,7,0.506458,12,0.533746,14,0.411172,16,0.350587,16,0.31464,
0,1,0,1,0,1,0,1,0,0.711209,4,0.619797,5,0.579322,7,0.520328,9,0.615459,12,0.468129,15,0.395721,15,0.364553,
0,1,0,1,0,1,0,1,0,0.738694,4,0.625198,5,0.494015,6,0.397532,6,0.685009,9,0.55955,12,0.478626,14,0.402895,
0,1,0,1,0,1,0,1,0,0.767495,2,0.662529,5,0.524618,11,0.423656,3,0.749904,6,0.61139,11,0.522009,14,0.438528,
0,1,0,1,0,1,0,1,0,0.707768,2,0.526262,5,0.398915,12,0.34004,3,0.665764,18,0.311774,21,0.173195,21,0.130177,
0,1,0,1,0,1,0,1,0,0.72188,2,0.572551,6,0.466388,13,0.398937,3,0.707302,15,0.424402,18,0.288797,18,0.243328,
0,1,0,1,0,1,0,1,0,0.744453,4,0.598222,9,0.493186,13,0.414301,1,0.774296,12,0.51919,16,0.380121,16,0.336125,
0,1,0,1,0,1,0,1,0,0.747607,5,0.629946,9,0.530541,13,0.437668,7,0.658907,12,0.546782,15,0.4355,15,0.394299,
0,1,0,1,0,1,0,1,0,0.771074,2,0.678164,6,0.570047,13,0.457712,4,0.73643,9,0.640249,12,0.526387,12,0.469337,
0,1,0,1,0,1,0,1,0,0.776629,3,0.585365,8,0.447622,16,0.364294,3,0.747077,10,0.492931,19,0.248293,21,0.158916,
0,1,0,1,0,1,0,1,0,0.78275,3,0.630826,9,0.526419,13,0.443015,3,0.725691,9,0.52449,16,0.355141,18,0.279881,
0,1,0,1,0,1,0,1,0,0.815615,0,0.683919,7,0.579342,12,0.464579,0,0.795136,7,0.58906,15,0.413881,17,0.33961,
0,1,0,1,0,1,0,1,0,0.781946,1,0.577185,11,0.422153,13,0.326011,3,0.699993,18,0.351454,18,0.233656,21,0.167008,
0,1,0,1,0,1,0,1,0,0.787694,2,0.606707,12,0.47538,13,0.396061,3,0.70693,15,0.440223,15,0.353988,18,0.290121,
0,1,0,1,0,1,0,1,0,0.685863,10,0.466303,14,0.360705,14,0.309289,15,0.438714,18,0.258574,19,0.179943,21,0.152544,
0,1,0,1,0,1,0,1,2,0.581128,13,0.359584,14,0.279806,15,0.245423,15,0.308329,21,0.143865,21,0.127721,21,0.125682,
0,1,0,1,0,1,0,1,9,0.487169,15,0.290296,15,0.235576,16,0.21534,21,0.194721,21,0.126712,21,0.125151,21,0.125027,
0,1,0,1,0,1,0,1,9,0.506183,16,0.344855,16,0.309395,17,0.298869,18,0.268817,18,0.218163,18,0.218274,18,0.226903,
0,1,0,1,0,1,0,1,9,0.533556,13,0.390117,13,0.375641,14,0.383779,18,0.278614,18,0.218713,18,0.2184,18,0.22697,
0,1,0,1,0,1,0,1,6,0.567635,10,0.445563,11,0.44864,12,0.451432,18,0.282841,18,0.218912,18,0.21847,18,0.227039,
0,1,0,1,0,1,0,1,6,0.569549,9,0.416987,12,0.382013,14,0.362988,18,0.29035,18,0.250389,18,0.249812,18,0.248622,
0,1,0,1,0,1,0,1,3,0.602068,8,0.464727,11,0.427584,14,0.396964,18,0.292613,18,0.250604,18,0.250039,18,0.249238,
0,1,0,1,0,1,0,1,3,0.537411,9,0.392581,12,0.349459,13,0.331777,18,0.274795,18,0.246121,18,0.21125,21,0.142189,
0,1,0,1,0,1,0,1,3,0.557833,11,0.418655,16,0.36638,16,0.33639,15,0.343736,15,0.321393,15,0.297014,18,0.236514,
0,1,0,1,0,1,0,1,3,0.587027,11,0.471912,13,0.436629,13,0.398344,13,0.388122,15,0.343642,15,0.315183,18,0.259081,
0,1,0,1,0,1,0,1,3,0.611671,10,0.455121,14,0.392156,14,0.323658,12,0.446592,12,0.431602,13,0.365055,17,0.28396,
0,1,0,1,0,1,0,1,3,0.641664,10,0.493487,13,0.425283,14,0.332861,10,0.505487,9,0.519947,10,0.462315,14,0.391077,
0,1,0,1,0,1,0,1,0,0.673275,7,0.538507,10,0.495629,12,0.416932,10,0.517864,9,0.52875,10,0.471707,14,0.398455,
0,1,0,1,0,1,0,1,0,0.692708,9,0.521088,12,0.394953,13,0.290629,7,0.590395,11,0.508028,15,0.371806,16,0.32879,
0,1,0,1,0,1,0,1,0,0.717961,6,0.558464,9,0.453184,12,0.366542,7,0.603489,11,0.511083,15,0.372756,16,0.329086,
0,1,0,1,0,1,0,1,0,0.746825,7,0.590641,9,0.406115,14,0.316235,4,0.675386,8,0.61119,12,0.473041,14,0.408099,
0,1,0,1,0,1,0,1,0,0.780813,4,0.6615,8,0.491136,11,0.403655,1,0.765588,5,0.678358,11,0.517071,13,0.436714,
0,1,0,1,0,1,0,1,0,0.794684,4,0.665928,8,0.408419,11,0.311225,1,0.776565,5,0.686698,11,0.502406,15,0.366329,
0,1,0,1,0,1,0,1,0,0.786885,4,0.690431,9,0.440092,14,0.352878,3,0.743708,7,0.583577,12,0.457788,18,0.328737,
0,1,0,1,0,1,0,1,0,0.804058,3,0.673348,8,0.498061,11,0.430531,0,0.788544,9,0.595048,14,0.424483,17,0.32744,
0,1,0,1,0,1,0,1,0,0.776839,3,0.5731,10,0.404607,14,0.357829,3,0.71954,14,0.407414,18,0.25054,20,0.19428,
0,1,0,1,0,1,0,1,0,0.796357,3,0.590186,10,0.446358,11,0.399065,0,0.775113,11,0.492281,15,0.349867,17,0.299814,
0,1,0,1,0,1,0,1,0,0.804366,4,0.594083,10,0.479058,12,0.427775,0,0.756855,13,0.47548,15,0.386797,15,0.372546,
0,1,0,1,0,1,0,1,0,0.829289,1,0.643491,7,0.549557,9,0.512117,2,0.730029,10,0.571759,14,0.448833,15,0.393614,
0,1,0,1,0,1,0,1,0,0.756773,2,0.532438,8,0.437858,10,0.400925,4,0.691351,15,0.387549,18,0.255577,20,0.192274,
0,1,0,1,0,1,0,1,0,0.751839,5,0.542134,13,0.39653,15,0.31539,12,0.488786,15,0.365912,15,0.333549,17,0.296644,
0,1,0,1,0,1,0,1,0,0.763274,6,0.567629,12,0.422445,15,0.338297,9,0.561076,12,0.455639,12,0.430486,14,0.394744,
0,1,0,1,0,1,0,1,0,0.7698,7,0.631113,9,0.507377,14,0.423517,9,0.601332,9,0.571236,9,0.536364,11,0.487077,
0,1,0,1,0,1,0,1,0,0.704798,7,0.584784,9,0.447311,14,0.357975,9,0.572993,10,0.488936,14,0.37656,19,0.26229,
0,1,0,1,0,1,0,1,0,0.733495,4,0.631331,7,0.50029,12,0.422495,7,0.620725,10,0.51505,14,0.393434,19,0.274675,
0,1,0,1,0,1,0,1,0,0.756843,1,0.674305,7,0.545382,11,0.463364,4,0.698257,7,0.604524,11,0.467611,16,0.349154,
0,1,0,1,0,1,0,1,0,0.774897,1,0.686064,5,0.56862,13,0.471759,1,0.749866,7,0.57132,14,0.385078,18,0.309779,
0,1,0,1,0,1,0,1,0,0.765133,1,0.654901,5,0.518744,12,0.416805,0,0.79963,6,0.617347,13,0.444742,15,0.379612,
0,1,0,1,0,1,0,1,0,0.782483,1,0.647788,4,0.552622,9,0.45125,0,0.787214,11,0.533894,12,0.420647,14,0.361052,
0,1,0,1,0,1,0,1,0,0.795117,1,0.691817,3,0.614949,9,0.496818,0,0.8213,8,0.639017,9,0.5321,11,0.469288,
0,1,0,1,0,1,0,1,0,0.72243,1,0.593391,3,0.483221,8,0.404057,3,0.749429,14,0.402701,19,0.239729,21,0.172802,
0,1,0,1,0,1,0,1,0,0.727448,6,0.59646,9,0.477949,11,0.395442,3,0.743311,11,0.495393,16,0.352824,18,0.290175,
0,1,0,1,0,1,0,1,0,0.7378,6,0.624008,7,0.521481,8,0.433122,5,0.718132,8,0.530555,14,0.39175,17,0.324902,
0,1,0,1,0,1,0,1,0,0.746097,6,0.614409,8,0.505213,11,0.421468,5,0.705239,10,0.52229,13,0.436061,14,0.390974,
0,1,0,1,0,1,0,1,0,0.774754,3,0.668567,6,0.553847,10,0.451191,2,0.786297,7,0.598807,10,0.508034,12,0.466312,
0,1,0,1,0,1,0,1,0,0.709165,3,0.531196,7,0.424879,13,0.35851,6,0.612721,20,0.230936,21,0.14642,21,0.129511,
0,1,0,1,0,1,0,1,0,0.736807,3,0.583831,6,0.491246,11,0.409553,3,0.654159,17,0.321572,18,0.233554,18,0.20974,
0,1,0,1,0,1,0,1,1,0.736522,4,0.559499,12,0.456277,15,0.392251,6,0.610402,15,0.379641,15,0.332021,16,0.313401,
0,1,0,1,0,1,0,1,0,0.770868,1,0.611068,10,0.511837,12,0.441766,3,0.689357,15,0.400984,15,0.336518,16,0.315395,
0,1,0,1,0,1,0,1,0,0.783234,1,0.671119,8,0.599821,9,0.53509,3,0.734202,12,0.515296,12,0.446814,13,0.424521,
0,1,0,1,0,1,0,1,0,0.776307,3,0.670428,7,0.604409,9,0.528022,4,0.686614,10,0.514039,15,0.411507,15,0.339981,
0,1,0,1,0,1,0,1,0,0.801096,1,0.723736,4,0.62844,6,0.52878,1,0.759144,7,0.606134,12,0.504638,13,0.432788,
0,1,0,1,0,1,0,1,1,0.701724,3,0.55505,8,0.450508,10,0.369483,13,0.47611,18,0.247629,20,0.164599,21,0.132507,
0,1,0,1,0,1,0,1,1,0.705707,7,0.516751,11,0.386933,14,0.317067,11,0.519486,15,0.331077,18,0.248355,19,0.223196,
0,1,0,1,0,1,0,1,2,0.716314,5,0.545141,11,0.42673,12,0.357525,8,0.587605,12,0.414854,15,0.339455,16,0.320128,
0,1,0,1,0,1,0,1,2,0.632058,7,0.423762,12,0.311138,16,0.255072,12,0.449854,21,0.188267,21,0.137214,21,0.128076,
0,1,0,1,0,1,0,1,2,0.660403,6,0.475004,12,0.379517,14,0.332414,9,0.517918,20,0.236745,21,0.166734,21,0.149861,
0,1,0,1,0,1,0,1,2,0.687977,4,0.514028,11,0.424075,14,0.379612,8,0.563019,20,0.253531,21,0.175608,21,0.156479,
0,1,0,1,0,1,0,1,3,0.676441,4,0.520524,9,0.445007,12,0.405566,12,0.460161,18,0.252558,19,0.220032,19,0.204586,
0,1,0,1,0,1,0,1,3,0.684801,4,0.496779,9,0.407922,14,0.358749,11,0.491523,15,0.348789,16,0.331127,16,0.317681,
0,1,0,1,0,1,0,1,3,0.706969,4,0.563513,9,0.489729,12,0.431118,8,0.578978,12,0.427885,13,0.398841,14,0.388766,
0,1,0,1,0,1,0,1,3,0.722328,5,0.624855,7,0.570272,9,0.507301,8,0.626253,9,0.541647,10,0.51329,11,0.503357,
0,1,0,1,0,1,0,1,3,0.705553,5,0.569619,7,0.461521,11,0.384289,8,0.592285,13,0.450707,15,0.347428,19,0.239103,
0,1,0,1,0,1,0,1,3,0.733541,4,0.620766,5,0.513242,11,0.417515,5,0.660028,10,0.52477,12,0.424129,16,0.319944,
0,1,0,1,0,1,0,1,3,0.698587,4,0.530911,5,0.401831,10,0.325267,5,0.648681,14,0.425502,18,0.276548,18,0.232277,
0,1,0,1,0,1,0,1,0,0.729568,4,0.567719,10,0.44696,13,0.375332,5,0.661757,14,0.426006,18,0.276588,18,0.232285,
0,1,0,1,0,1,0,1,0,0.748022,8,0.517292,11,0.349181,12,0.275869,3,0.73863,11,0.51513,15,0.386746,15,0.349696,
0,1,0,1,0,1,0,1,1,0.696005,9,0.392975,13,0.268899,14,0.227634,8,0.565251,15,0.332944,20,0.21587,21,0.14991,
0,1,0,1,0,1,0,1,0,0.728018,7,0.448294,12,0.343239,12,0.313344,5,0.629688,15,0.356065,20,0.220917,21,0.151409,
0,1,0,1,0,1,0,1,0,0.717859,8,0.433219,12,0.301642,17,0.250457,11,0.564903,12,0.371479,18,0.252727,19,0.204351,
0,1,0,1,0,1,0,1,0,0.743397,6,0.484662,13,0.346604,19,0.295041,8,0.611655,9,0.462067,16,0.330845,17,0.265671,
0,1,0,1,0,1,0,1,0,0.762301,6,0.550246,12,0.434052,16,0.389729,5,0.697247,6,0.565262,13,0.430857,14,0.369142,
0,1,0,1,0,1,0,1,0,0.758633,6,0.518566,11,0.393451,16,0.34685,6,0.686438,8,0.527631,13,0.372434,19,0.250399,
0,1,0,1,0,1,0,1,0,0.764435,6,0.573805,10,0.47745,13,0.429731,6,0.673256,9,0.583115,10,0.488512,16,0.373041,
0,1,0,1,0,1,0,1,0,0.796663,3,0.621988,9,0.51959,12,0.464771,3,0.755381,6,0.674622,7,0.571952,14,0.437074,
0,1,0,1,0,1,0,1,0,0.825276,0,0.670264,6,0.579994,9,0.539281,0,0.830546,3,0.762949,4,0.653202,12,0.511461,
0,1,0,1,0,1,0,1,0,0.735902,2,0.532619,7,0.440591,10,0.417734,4,0.718507,18,0.302734,20,0.177431,21,0.143267,
0,1,0,1,0,1,0,1,0,0.76213,2,0.578684,7,0.492226,10,0.46924,1,0.779538,16,0.37862,19,0.236671,20,0.193213,
0,1,0,1,0,1,0,1,0,0.707827,2,0.528566,5,0.421917,9,0.36721,5,0.646777,18,0.294727,18,0.246884,18,0.236956,
0,1,0,1,0,1,0,1,0,0.713859,8,0.549617,12,0.452048,13,0.382675,12,0.588591,15,0.407927,15,0.360049,15,0.347113,
0,1,0,1,0,1,0,1,0,0.741526,6,0.59763,10,0.506864,10,0.419542,9,0.659407,12,0.495662,12,0.45069,12,0.439559,
0,1,0,1,0,1,0,1,0,0.707253,6,0.522013,9,0.403507,12,0.322791,9,0.603129,15,0.368897,18,0.242486,20,0.176167,
