8,0.411653,0,0.541549,0,0.571533,0,0.861463,0,1,0,0.544972,0,0.569773,0,1,0,0.867661,0,0.879543,
8,0.411715,0,0.54219,2,0.569469,0,0.859177,0,1,0,0.546806,0,0.570274,0,1,0,0.867698,0,0.868909,
5,0.410971,0,0.55317,0,0.570679,0,0.875861,0,1,0,0.556687,0,0.569287,0,1,0,0.881841,0,0.89342,
7,0.411246,0,0.544821,0,0.571602,0,0.865458,0,1,0,0.547691,0,0.566674,0,1,0,0.870919,0,0.882547,
0,0.410988,0,0.556492,0,0.574317,0,0.885933,0,1,0,0.558071,0,0.566872,0,1,0,0.888271,0,0.905963,
0,0.411054,0,0.556225,0,0.574443,0,0.885796,0,1,0,0.559053,0,0.567395,0,1,0,0.8896,0,0.903016,
0,0.410935,0,0.566842,0,0.573543,0,0.898451,0,1,0,0.568501,1,0.563985,0,1,0,0.900581,0,0.912844,
0,0.41097,0,0.558244,0,0.574468,0,0.888427,0,1,0,0.559539,0,0.569386,0,1,0,0.890195,0,0.905874,
5,0.410858,0,0.54105,0,0.571481,0,0.863941,0,1,0,0.543915,0,0.570523,0,1,0,0.86843,0,0.882956,
14,0.410868,0,0.525979,0,0.570677,0,0.842319,0,1,0,0.530027,0,0.568875,0,1,0,0.849,0,0.859567,
8,0.411241,0,0.536584,0,0.573567,0,0.857668,0,1,0,0.539498,0,0.570458,0,1,0,0.86257,0,0.873747,
0,0.411022,0,0.54787,0,0.574297,0,0.875467,0,1,0,0.549588,1,0.568524,0,1,0,0.877959,0,0.896999,
1,0.410929,0,0.557603,0,0.571671,0,0.885739,0,1,0,0.558352,0,0.569212,0,1,0,0.887296,0,0.90166,
0,0.410883,0,0.567393,0,0.572468,0,0.897201,0,1,0,0.567157,0,0.566096,0,1,0,0.89754,0,0.910223,
0,0.411002,0,0.556247,0,0.571667,0,0.883871,0,1,0,0.558732,2,0.561951,0,1,0,0.887519,0,0.909183,
0,0.411036,0,0.565635,0,0.573165,0,0.895543,0,1,0,0.567188,0,0.57266,0,1,0,0.897763,0,0.911576,
2,0.411148,0,0.549198,0,0.571499,0,0.874707,0,1,0,0.552214,1,0.568102,0,1,0,0.879241,0,0.90499,
0,0.410931,0,0.5588,0,0.571893,0,0.885849,0,1,0,0.560727,2,0.564745,0,1,0,0.888808,0,0.906932,
3,0.411055,0,0.542778,0,0.573159,0,0.867848,0,1,0,0.546129,0,0.571468,0,1,0,0.872688,0,0.896194,
2,0.411161,0,0.552019,0,0.574195,0,0.879743,0,1,0,0.554366,0,0.572713,0,1,0,0.883087,0,0.89464,
0,0.410937,0,0.562628,0,0.573512,0,0.891347,0,1,0,0.563867,0,0.571426,0,1,0,0.89337,0,0.909505,
0,0.410971,0,0.555644,0,0.573727,0,0.883062,0,1,0,0.557033,0,0.574333,0,1,0,0.885233,0,0.90087,
3,0.410983,0,0.539448,0,0.572218,0,0.861266,0,1,0,0.542268,0,0.568147,0,1,0,0.865757,0,0.883038,
2,0.411036,0,0.549845,0,0.573703,0,0.875525,0,1,0,0.551585,0,0.571292,0,1,0,0.878304,0,0.896253,
2,0.411182,0,0.559107,0,0.573748,0,0.886816,0,1,0,0.559963,0,0.569093,0,1,0,0.888444,0,0.89807,
0,0.41096,0,0.569676,0,0.574243,0,0.900777,0,1,0,0.569399,1,0.565022,0,1,0,0.900835,0,0.910921,
0,0.411005,0,0.563271,0,0.575119,0,0.894831,0,1,0,0.56439,0,0.57337,0,1,0,0.896212,0,0.909498,
0,0.410981,0,0.560481,0,0.57433,0,0.890925,0,1,0,0.561202,1,0.569358,0,1,0,0.892041,0,0.903952,
0,0.410988,0,0.570442,0,0.574946,0,0.903214,0,1,0,0.570166,0,0.570231,0,1,0,0.903005,0,0.912234,
1,0.410848,0,0.563817,0,0.571573,0,0.894096,0,1,0,0.564857,2,0.56453,0,1,0,0.895813,0,0.907391,
2,0.411018,0,0.565568,0,0.57309,0,0.896219,0,1,0,0.567689,1,0.566743,0,1,0,0.899061,0,0.909757,
5,0.411122,0,0.54912,0,0.571953,0,0.875975,0,1,0,0.552665,1,0.564573,0,1,0,0.881064,0,0.901487,
13,0.410864,0,0.532569,0,0.568756,0,0.851012,0,1,0,0.5375,1,0.565252,0,1,0,0.859062,0,0.876801,
16,0.410598,0,0.517902,0,0.566525,0,0.828276,0,1,0,0.523833,1,0.566487,0,1,0,0.838711,0,0.849076,
9,0.411278,0,0.52832,0,0.56976,0,0.84384,0,1,0,0.533101,1,0.570956,0,1,0,0.852115,0,0.859633,
13,0.411046,2,0.514208,0,0.568436,0,0.82154,0,1,0,0.519911,0,0.570024,0,1,0,0.832019,0,0.830253,
8,0.411932,2,0.524605,1,0.569541,0,0.833237,0,1,0,0.529122,1,0.564097,0,1,0,0.842471,0,0.836562,
8,0.412169,4,0.532541,4,0.565381,0,0.836447,0,1,2,0.536307,2,0.558865,0,1,0,0.846058,0,0.825424,
6,0.411088,0,0.54347,2,0.566344,0,0.854292,0,1,0,0.546226,4,0.553301,0,1,0,0.861435,0,0.863157,
2,0.410751,0,0.554395,0,0.568145,0,0.871027,0,1,0,0.556035,3,0.556188,0,1,0,0.875871,0,0.888422,
4,0.410827,0,0.547269,0,0.568924,0,0.863033,0,1,0,0.550356,0,0.566525,0,1,0,0.869485,0,0.879455,
0,0.410909,0,0.558875,0,0.572464,0,0.883567,0,1,0,0.560715,0,0.566984,0,1,0,0.887039,0,0.903579,
0,0.410933,0,0.557332,0,0.573088,0,0.881914,0,1,0,0.558517,0,0.569344,0,1,0,0.884589,0,0.89904,
1,0.411007,0,0.541312,0,0.573225,0,0.861856,0,1,0,0.543868,0,0.572116,0,1,0,0.866363,0,0.88037,
0,0.411028,0,0.551793,0,0.573974,0,0.876599,0,1,0,0.553266,0,0.572718,0,1,0,0.879279,0,0.896245,
0,0.410922,0,0.560977,0,0.573603,0,0.887374,0,1,0,0.561529,0,0.569052,0,1,0,0.8889,0,0.898484,
3,0.410823,0,0.544143,0,0.570421,0,0.864218,0,1,0,0.546232,1,0.563841,0,1,0,0.868161,0,0.876563,
0,0.410962,0,0.555284,0,0.572894,0,0.882711,0,1,0,0.556212,0,0.565307,0,1,0,0.884352,0,0.897765,
0,0.41095,0,0.564597,0,0.574459,0,0.893069,0,1,0,0.564588,0,0.571874,0,1,0,0.893629,0,0.9016,
0,0.410958,0,0.574304,0,0.573971,0,0.905622,0,1,0,0.573767,0,0.572774,0,1,0,0.90539,0,0.911787,
0,0.411023,0,0.561174,0,0.573729,0,0.892161,0,1,0,0.562597,0,0.566772,0,1,0,0.893997,0,0.909978,
6,0.411037,0,0.544004,0,0.572969,0,0.869227,0,1,0,0.547016,0,0.573192,0,1,0,0.873656,0,0.893077,
6,0.411254,0,0.553935,0,0.572278,0,0.8813,0,1,0,0.555967,0,0.573258,0,1,0,0.884572,0,0.900816,
8,0.411385,0,0.552504,0,0.572305,0,0.879836,0,1,0,0.556021,0,0.56937,0,1,0,0.884932,0,0.896025,
8,0.411615,0,0.54505,1,0.571183,0,0.866256,0,1,0,0.547941,0,0.568214,0,1,0,0.871599,0,0.878421,
8,0.411755,0,0.543207,1,0.570254,0,0.861203,0,1,0,0.547293,0,0.573481,0,1,0,0.868727,0,0.867647,
5,0.411132,0,0.555203,0,0.57418,0,0.884201,0,1,0,0.558019,0,0.574452,0,1,0,0.888028,0,0.899982,
9,0.411062,0,0.53919,1,0.571129,0,0.861782,0,1,0,0.543347,2,0.565083,0,1,0,0.868203,0,0.884796,
13,0.41103,0,0.524562,0,0.56973,0,0.839959,0,1,0,0.529769,1,0.565006,0,1,0,0.848662,0,0.864903,
7,0.411049,0,0.535701,0,0.571104,0,0.857835,0,1,0,0.539737,2,0.562738,0,1,0,0.864063,0,0.889995,
2,0.411107,0,0.545772,0,0.572806,0,0.871158,0,1,0,0.548688,3,0.561044,0,1,0,0.875593,0,0.895523,
12,0.41097,0,0.529708,0,0.570474,0,0.847591,0,1,0,0.533985,2,0.565581,0,1,0,0.854698,0,0.870155,
4,0.410997,0,0.540463,0,0.572968,0,0.864938,0,1,0,0.543615,0,0.572246,0,1,0,0.869681,0,0.890158,
12,0.410638,0,0.524032,0,0.567125,0,0.837033,0,1,0,0.528575,0,0.569643,0,1,0,0.845167,0,0.855373,
7,0.411053,0,0.534491,0,0.569382,0,0.852143,0,1,0,0.537922,0,0.566027,0,1,0,0.858362,0,0.869664,
2,0.41082,0,0.54514,0,0.5711,0,0.867978,0,1,0,0.547436,1,0.566148,0,1,0,0.872034,0,0.886462,
2,0.411001,0,0.555189,0,0.572762,0,0.880842,0,1,0,0.556466,1,0.568535,0,1,0,0.883496,0,0.895209,
4,0.410903,0,0.550398,1,0.569308,0,0.871594,0,1,0,0.55388,2,0.566424,0,1,0,0.877661,0,0.886182,
0,0.410961,0,0.56199,0,0.573893,0,0.891758,0,1,0,0.564199,0,0.573157,0,1,0,0.894717,0,0.908409,
5,0.411018,0,0.545629,0,0.572914,0,0.871491,0,1,0,0.549264,0,0.570382,0,1,0,0.876657,0,0.898562,
3,0.411181,0,0.555731,0,0.57381,0,0.884426,0,1,0,0.5583,0,0.569051,0,1,0,0.88793,0,0.906799,
5,0.411326,0,0.558371,0,0.572141,0,0.886084,0,1,0,0.560746,3,0.562918,0,1,0,0.889615,0,0.904012,
8,0.411524,0,0.547924,0,0.573175,0,0.873582,0,1,0,0.55109,3,0.562617,0,1,0,0.878301,0,0.895177,
8,0.411756,0,0.549254,0,0.573152,0,0.875842,0,1,0,0.552403,1,0.567143,0,1,0,0.880534,0,0.887563,
9,0.411495,0,0.5334,0,0.568696,0,0.851742,0,1,0,0.537817,2,0.565483,0,1,0,0.859297,0,0.863917,
6,0.410939,0,0.544359,0,0.570672,0,0.869039,0,1,0,0.547645,1,0.567325,0,1,0,0.874085,0,0.889393,
1,0.410875,0,0.554721,0,0.572,0,0.882851,0,1,0,0.556894,2,0.564628,0,1,0,0.886068,0,0.901559,
2,0.411095,0,0.564183,0,0.57418,0,0.89506,0,1,0,0.565368,1,0.566522,0,1,0,0.896766,0,0.903571,
6,0.411046,0,0.547487,0,0.571498,0,0.872453,0,1,0,0.550365,2,0.564631,0,1,0,0.876941,0,0.888525,
1,0.410883,0,0.557944,0,0.572227,0,0.885776,0,1,0,0.559711,2,0.56385,0,1,0,0.888544,0,0.90285,
0,0.411093,0,0.566124,0,0.574777,0,0.897536,0,1,0,0.567442,0,0.572399,0,1,0,0.899231,0,0.908635,
0,0.410934,0,0.574313,0,0.574032,0,0.905535,0,1,0,0.574442,0,0.570971,0,1,0,0.906074,0,0.911529,
0,0.410947,0,0.560039,0,0.572926,0,0.88908,0,1,0,0.561426,1,0.564692,0,1,0,0.891226,0,0.906072,
1,0.411025,0,0.565586,0,0.573434,0,0.895295,0,1,0,0.56695,2,0.563786,0,1,0,0.897373,0,0.909144,
2,0.41114,0,0.552637,0,0.573071,0,0.879915,0,1,0,0.554657,2,0.560188,0,1,0,0.882995,0,0.901274,
10,0.411037,0,0.536049,0,0.571107,0,0.856598,0,1,0,0.539527,1,0.564445,0,1,0,0.86222,0,0.877498,
8,0.411472,0,0.545985,0,0.573409,0,0.870978,0,1,0,0.548411,0,0.570279,0,1,0,0.874843,0,0.883456,
8,0.411695,0,0.545015,0,0.573399,0,0.86895,0,1,0,0.548293,1,0.567689,0,1,0,0.874097,0,0.876963,
8,0.411903,0,0.538828,0,0.573061,0,0.859732,0,1,0,0.541777,2,0.564191,0,1,0,0.864826,0,0.862955,
3,0.411128,0,0.549651,0,0.572742,0,0.874418,0,1,0,0.551508,2,0.568639,0,1,0,0.877649,0,0.889627,
0,0.410941,0,0.560069,0,0.573815,0,0.888488,0,1,0,0.560845,0,0.572783,0,1,0,0.88998,0,0.904303,
0,0.410947,0,0.569451,0,0.573348,0,0.898999,0,1,0,0.569341,0,0.571155,0,1,0,0.899455,0,0.907983,
8,0.410736,0,0.553391,0,0.568856,0,0.877855,0,1,0,0.556348,0,0.567652,0,1,0,0.882464,0,0.894897,
3,0.410857,0,0.563441,0,0.570239,0,0.889987,0,1,0,0.565336,2,0.562272,0,1,0,0.893097,0,0.903928,
5,0.411134,0,0.556539,0,0.572676,0,0.883428,0,1,0,0.558819,0,0.568221,0,1,0,0.886936,0,0.902345,
0,0.410914,0,0.566754,0,0.573333,0,0.896097,0,1,0,0.567901,1,0.565236,0,1,0,0.89794,0,0.910403,
0,0.410982,0,0.564732,0,0.57348,0,0.894327,0,1,0,0.566326,0,0.568902,0,1,0,0.896608,0,0.908109,
4,0.410981,0,0.557498,0,0.571584,0,0.884384,0,1,0,0.559593,1,0.564589,0,1,0,0.88776,0,0.901544,
5,0.411108,0,0.554709,0,0.570807,0,0.878187,0,1,0,0.557273,2,0.564225,0,1,0,0.88268,0,0.89158,
9,0.411143,0,0.538961,0,0.570203,0,0.858564,0,1,0,0.542803,1,0.560565,0,1,0,0.865041,0,0.875769,
2,0.411027,0,0.550377,0,0.573743,0,0.878756,0,1,0,0.552976,0,0.56637,0,1,0,0.882266,0,0.899895,
1,0.411079,0,0.560087,0,0.573576,0,0.890749,0,1,0,0.561683,0,0.566564,0,1,0,0.892917,0,0.905251,
6,0.410934,0,0.55181,1,0.568642,0,0.877105,0,1,0,0.55437,1,0.564611,0,1,0,0.881382,0,0.89319,
1,0.410858,0,0.562702,0,0.571827,0,0.892023,0,1,0,0.564068,2,0.563946,0,1,0,0.894308,0,0.908718,
3,0.410832,0,0.565594,0,0.570267,0,0.893173,0,1,0,0.566969,2,0.562762,0,1,0,0.895879,0,0.906232,
4,0.410887,0,0.553847,1,0.569566,0,0.87739,0,1,0,0.55606,1,0.564519,0,1,0,0.881641,0,0.895785,
7,0.410973,0,0.538053,0,0.569475,0,0.856967,0,1,0,0.541576,1,0.562797,0,1,0,0.863217,0,0.880007,
4,0.410843,0,0.548473,0,0.570183,0,0.871184,0,1,0,0.550898,2,0.561927,0,1,0,0.875574,0,0.894786,
1,0.411136,0,0.558548,0,0.573811,0,0.887333,0,1,0,0.559899,0,0.568074,0,1,0,0.889492,0,0.901466,
0,0.410956,0,0.568726,0,0.57471,0,0.899516,0,1,0,0.568995,0,0.573411,0,1,0,0.900221,0,0.910557,
1,0.41098,0,0.551845,0,0.573899,0,0.879652,0,1,0,0.553686,0,0.568712,0,1,0,0.88236,0,0.899858,
1,0.410973,0,0.561357,0,0.572888,0,0.889892,0,1,0,0.562239,2,0.564485,0,1,0,0.891572,0,0.903379,
0,0.410924,0,0.571163,0,0.573761,0,0.901093,0,1,0,0.571027,1,0.569269,0,1,0,0.901507,0,0.909861,
0,0.410996,0,0.564452,0,0.573635,0,0.893854,0,1,0,0.565882,1,0.568305,0,1,0,0.895975,0,0.909212,
0,0.411013,0,0.562009,0,0.574336,0,0.891698,0,1,0,0.562881,0,0.571286,0,1,0,0.893098,0,0.905526,
6,0.410922,0,0.544727,0,0.571079,0,0.86755,0,1,0,0.547213,0,0.568405,0,1,0,0.871682,0,0.885539,
5,0.411221,0,0.554177,0,0.572942,0,0.879096,0,1,0,0.555696,0,0.570552,0,1,0,0.88196,0,0.886505,
0,0.410995,0,0.565458,0,0.575222,0,0.89624,0,1,0,0.565747,0,0.574876,0,1,0,0.896814,0,0.907625,
0,0.410901,0,0.570056,0,0.573217,0,0.900835,0,1,0,0.571193,0,0.572622,0,1,0,0.902415,0,0.91028,
1,0.410979,0,0.55723,0,0.573799,0,0.885557,0,1,0,0.558384,0,0.573658,0,1,0,0.887394,0,0.900737,
0,0.410997,0,0.56719,0,0.57526,0,0.898641,0,1,0,0.567319,0,0.574202,0,1,0,0.898971,0,0.908433,
0,0.410963,0,0.570069,0,0.574288,0,0.901018,0,1,0,0.571111,1,0.567841,0,1,0,0.902467,0,0.911024,
0,0.411047,0,0.563228,0,0.575,0,0.894508,0,1,0,0.564831,0,0.569513,0,1,0,0.896488,0,0.910817,
0,0.410972,0,0.566845,0,0.574564,0,0.898765,0,1,0,0.567158,0,0.569895,0,1,0,0.89929,0,0.909352,
0,0.410898,0,0.569701,0,0.573009,0,0.901335,0,1,0,0.570732,0,0.566514,0,1,0,0.902755,0,0.911261,
2,0.41097,0,0.552901,0,0.572703,0,0.882097,0,1,0,0.555472,0,0.56788,0,1,0,0.885541,0,0.903412,
2,0.411,0,0.562308,1,0.571564,0,0.891744,0,1,0,0.563935,2,0.563127,0,1,0,0.894241,0,0.906997,
0,0.410872,0,0.572022,0,0.572163,0,0.902274,0,1,0,0.572598,2,0.565103,0,1,0,0.90352,0,0.910771,
0,0.410976,0,0.555244,0,0.572495,0,0.883438,0,1,0,0.55736,2,0.566228,0,1,0,0.886573,0,0.904042,
11,0.410734,0,0.538157,0,0.56778,0,0.858041,0,1,0,0.54182,2,0.561745,0,1,0,0.864207,0,0.880059,
14,0.410673,0,0.523313,0,0.566539,0,0.835963,0,1,0,0.528079,2,0.56437,0,1,0,0.844378,0,0.856246,
10,0.411011,0,0.533782,0,0.569767,0,0.8521,0,1,0,0.537437,0,0.570386,0,1,0,0.858357,0,0.872067,
4,0.410901,0,0.54439,0,0.57142,0,0.867788,0,1,0,0.546913,0,0.57135,0,1,0,0.871911,0,0.887627,
1,0.411015,0,0.554537,0,0.572923,0,0.881034,0,1,0,0.556018,0,0.567924,0,1,0,0.883696,0,0.898145,
0,0.410842,0,0.564423,0,0.571309,0,0.891149,0,1,0,0.564875,3,0.564822,0,1,0,0.89277,0,0.90564,
2,0.41096,0,0.561153,0,0.57174,0,0.888332,0,1,0,0.562607,1,0.569149,0,1,0,0.890884,0,0.90489,
2,0.410871,0,0.554887,0,0.568702,0,0.876908,0,1,0,0.556353,2,0.566244,0,1,0,0.880221,0,0.890055,
8,0.410968,0,0.538945,0,0.570069,0,0.857629,0,1,0,0.541783,1,0.567276,0,1,0,0.862711,0,0.871919,
1,0.410867,0,0.549623,0,0.570966,0,0.870686,0,1,0,0.551353,2,0.562774,0,1,0,0.874364,0,0.891186,
7,0.410693,0,0.532718,1,0.56759,0,0.844094,0,1,0,0.535942,3,0.563834,0,1,0,0.850625,0,0.858957,
3,0.411045,0,0.54403,0,0.572874,0,0.86631,0,1,0,0.546015,0,0.57242,0,1,0,0.8697,0,0.878837,
11,0.410727,0,0.527198,0,0.566981,0,0.837019,0,1,0,0.530669,0,0.571584,0,1,0,0.84377,0,0.840546,
4,0.410869,0,0.538524,0,0.570976,0,0.854329,0,1,0,0.540791,0,0.571898,0,1,0,0.858903,0,0.868458,
0,0.411036,0,0.549606,0,0.574422,0,0.874885,0,1,0,0.550683,0,0.573814,0,1,0,0.876733,0,0.886079,
5,0.411132,0,0.556517,0,0.574181,0,0.88508,0,1,0,0.558527,0,0.57536,0,1,0,0.887805,0,0.88547,
0,0.410958,0,0.56725,0,0.574337,0,0.898526,0,1,0,0.568166,0,0.56926,0,1,0,0.89969,0,0.904907,
0,0.410975,0,0.552722,0,0.573614,0,0.881572,0,1,0,0.553462,0,0.563712,0,1,0,0.882706,0,0.892905,
0,0.410945,0,0.562891,0,0.573847,0,0.893943,0,1,0,0.562656,0,0.566606,0,1,0,0.893924,0,0.90675,
1,0.411025,0,0.560347,0,0.573421,0,0.89103,0,1,0,0.563207,0,0.564401,0,1,0,0.894572,0,0.906364,
0,0.410974,0,0.570176,0,0.572451,0,0.901927,0,1,0,0.572049,0,0.563142,0,1,0,0.904334,0,0.912988,
5,0.411058,0,0.558377,0,0.572506,0,0.888514,0,1,0,0.560562,0,0.569645,0,1,0,0.891508,0,0.907757,
11,0.410769,0,0.541104,1,0.566543,0,0.863176,0,1,0,0.544881,0,0.566915,0,1,0,0.869428,0,0.88622,
13,0.410102,0,0.524308,3,0.557985,0,0.832839,0,1,0,0.52949,0,0.564211,0,1,0,0.843001,0,0.84869,
11,0.41087,0,0.534666,3,0.561372,0,0.84694,0,1,0,0.538744,1,0.560206,0,1,0,0.855361,0,0.863242,
8,0.411506,0,0.544226,3,0.563865,0,0.858971,0,1,0,0.547331,2,0.559523,0,1,0,0.866048,0,0.868283,
3,0.410934,0,0.556011,0,0.568808,0,0.87885,0,1,0,0.557795,3,0.562516,0,1,0,0.882639,0,0.894913,
8,0.41096,0,0.539755,0,0.569088,0,0.85823,0,1,0,0.542914,1,0.562843,0,1,0,0.864012,0,0.875457,
13,0.410482,0,0.523125,0,0.562896,0,0.828571,0,1,0,0.52767,1,0.565531,0,1,0,0.837913,0,0.834824,
8,0.411404,0,0.534236,0,0.569485,0,0.847925,0,1,0,0.537549,0,0.571916,0,1,0,0.854738,0,0.853499,
5,0.410842,0,0.544968,0,0.568874,0,0.861826,0,1,0,0.54719,2,0.565085,0,1,0,0.866873,0,0.877142,
6,0.41107,0,0.552977,0,0.569316,0,0.870895,0,1,0,0.555452,2,0.562576,0,1,0,0.876332,0,0.880383,
0,0.410837,0,0.563701,0,0.570662,0,0.885434,0,1,0,0.565042,1,0.564307,0,1,0,0.888863,0,0.897325,
0,0.410905,0,0.548397,0,0.571608,0,0.868222,0,1,0,0.550106,1,0.568828,0,1,0,0.872028,0,0.883155,
0,0.410929,0,0.559194,0,0.573034,0,0.884286,0,1,0,0.559732,1,0.568355,0,1,0,0.885907,0,0.897105,
5,0.410835,0,0.562918,0,0.569903,0,0.887127,0,1,0,0.564484,2,0.564733,0,1,0,0.89009,0,0.892691,
11,0.410442,0,0.545631,2,0.563412,0,0.86273,0,1,0,0.548817,1,0.562719,0,1,0,0.868542,0,0.87228,
9,0.410613,0,0.556177,0,0.565478,0,0.876705,0,1,0,0.55828,3,0.559029,0,1,0,0.880796,0,0.892042,
4,0.410735,0,0.565814,0,0.568195,0,0.889142,0,1,0,0.566828,3,0.558473,0,1,0,0.891628,0,0.892526,
0,0.410893,0,0.571788,0,0.572435,0,0.900624,0,1,0,0.573309,1,0.564155,0,1,0,0.902815,0,0.90937,
4,0.410934,0,0.555189,0,0.572042,0,0.883248,0,1,0,0.558262,2,0.563309,0,1,0,0.887444,0,0.908345,
4,0.41111,0,0.564195,0,0.572719,0,0.894087,0,1,0,0.566339,1,0.565164,0,1,0,0.896985,0,0.90652,
6,0.410976,0,0.547322,2,0.5685,0,0.871838,0,1,0,0.551002,1,0.562098,0,1,0,0.877564,0,0.894785,
0,0.41091,0,0.558311,0,0.573163,0,0.888781,0,1,0,0.560726,0,0.569301,0,1,0,0.891876,0,0.909183,
1,0.411001,0,0.566316,0,0.57263,0,0.898131,0,1,0,0.567465,1,0.563012,0,1,0,0.899715,0,0.909792,
0,0.410912,0,0.574543,0,0.573106,0,0.906778,0,1,0,0.574208,2,0.560227,0,1,0,0.906757,0,0.912964,
2,0.410945,0,0.557609,0,0.571348,0,0.887035,0,1,0,0.558868,3,0.554229,0,1,0,0.889053,0,0.905966,
1,0.410985,0,0.565095,0,0.571622,0,0.894901,0,1,0,0.566332,2,0.560716,0,1,0,0.896826,0,0.904064,
4,0.411151,0,0.549948,0,0.572792,0,0.87735,0,1,0,0.551865,0,0.570704,0,1,0,0.88017,0,0.892232,
8,0.411345,0,0.555038,0,0.572559,0,0.882945,0,1,0,0.557193,1,0.567317,0,1,0,0.886121,0,0.887719,
0,0.410942,0,0.565905,0,0.57237,0,0.895689,0,1,0,0.566938,1,0.565036,0,1,0,0.89749,0,0.907434,
0,0.410894,0,0.572772,0,0.573032,0,0.90331,0,1,0,0.57399,1,0.569635,0,1,0,0.905185,0,0.911605,
8,0.410709,0,0.554965,0,0.568777,0,0.880419,0,1,0,0.55792,0,0.56994,0,1,0,0.885177,0,0.900937,
4,0.410943,0,0.563965,0,0.570521,0,0.891554,0,1,0,0.565484,1,0.568983,0,1,0,0.894341,0,0.904208,
7,0.411024,0,0.548005,0,0.571102,0,0.872862,0,1,0,0.551342,0,0.570287,0,1,0,0.878022,0,0.893611,
8,0.411334,0,0.554125,0,0.571505,0,0.879851,0,1,0,0.556607,1,0.569797,0,1,0,0.883959,0,0.891658,
0,0.410909,0,0.564784,0,0.571723,0,0.892227,0,1,0,0.566099,0,0.568813,0,1,0,0.89471,0,0.90609,
3,0.411046,0,0.54857,0,0.57235,0,0.873233,0,1,0,0.551275,0,0.568741,0,1,0,0.877538,0,0.896603,
4,0.411202,0,0.557109,0,0.573219,0,0.884109,0,1,0,0.559006,0,0.569627,0,1,0,0.887171,0,0.892521,
7,0.411158,0,0.540969,0,0.5696,0,0.860405,0,1,0,0.544199,1,0.564754,0,1,0,0.866104,0,0.873388,
0,0.410948,0,0.552477,0,0.573088,0,0.880057,0,1,0,0.554468,1,0.565605,0,1,0,0.882941,0,0.899851,
1,0.411077,0,0.558669,0,0.574094,0,0.88692,0,1,0,0.560628,0,0.572081,0,1,0,0.889783,0,0.89598,
3,0.411225,0,0.545296,0,0.574063,0,0.870426,0,1,0,0.54784,0,0.571782,0,1,0,0.874331,0,0.885016,
10,0.411093,0,0.529473,0,0.571362,0,0.84646,0,1,0,0.53332,0,0.573362,0,1,0,0.852956,0,0.857546,
2,0.411023,0,0.540888,0,0.573937,0,0.866162,0,1,0,0.543541,0,0.57236,0,1,0,0.87,0,0.887906,
4,0.411054,0,0.550884,0,0.572483,0,0.877506,0,1,0,0.552545,0,0.572142,0,1,0,0.880346,0,0.898905,
0,0.41097,0,0.561343,0,0.574882,0,0.892357,0,1,0,0.561867,0,0.573114,0,1,0,0.893222,0,0.90883,
0,0.411009,0,0.568861,0,0.57469,0,0.90097,0,1,0,0.57015,0,0.571164,0,1,0,0.90259,0,0.9118,
0,0.411026,0,0.570055,0,0.574813,0,0.902365,0,1,0,0.57085,0,0.570746,0,1,0,0.903441,0,0.912616,
0,0.410951,0,0.56194,0,0.574583,0,0.893251,0,1,0,0.562442,0,0.568877,0,1,0,0.893995,0,0.905987,
0,0.411017,0,0.560693,0,0.573334,0,0.891018,0,1,0,0.56228,1,0.564518,0,1,0,0.893179,0,0.90372,
0,0.410925,0,0.570242,0,0.572367,0,0.900315,0,1,0,0.57093,2,0.565457,0,1,0,0.901697,0,0.912167,
6,0.410697,0,0.557637,0,0.567058,0,0.881738,0,1,0,0.560417,2,0.563736,0,1,0,0.886524,0,0.903209,
4,0.411149,0,0.560078,0,0.571865,0,0.887315,0,1,0,0.561929,0,0.571752,0,1,0,0.890474,0,0.904343,
8,0.411255,0,0.543806,0,0.571372,0,0.86621,0,1,0,0.547032,0,0.572551,0,1,0,0.871619,0,0.888471,
9,0.411194,0,0.528519,0,0.569787,0,0.844051,0,1,0,0.532932,0,0.56534,0,1,0,0.851773,0,0.86609,
4,0.411035,0,0.53972,0,0.572639,0,0.863437,0,1,0,0.542918,1,0.564912,0,1,0,0.868299,0,0.889131,
4,0.4111,0,0.549451,0,0.571863,0,0.873634,0,1,0,0.551658,2,0.564818,0,1,0,0.877486,0,0.896158,
6,0.411245,0,0.556143,0,0.572729,0,0.882429,0,1,0,0.558856,2,0.565753,0,1,0,0.886647,0,0.89191,
9,0.411243,0,0.540283,0,0.571686,0,0.861885,0,1,0,0.544294,2,0.55901,0,1,0,0.868263,0,0.877539,
8,0.411675,0,0.548172,0,0.572864,0,0.87155,0,1,0,0.550567,2,0.559508,0,1,0,0.875796,0,0.870889,
8,0.411738,0,0.534334,0,0.571922,0,0.852068,0,1,0,0.538438,3,0.556544,0,1,0,0.859159,0,0.855699,
8,0.412153,0,0.539545,0,0.572282,0,0.85765,0,1,0,0.542615,2,0.562926,0,1,0,0.863586,0,0.841431,
8,0.412317,1,0.528941,0,0.571582,0,0.841428,0,1,0,0.533048,2,0.561671,0,1,0,0.849361,0,0.827055,
8,0.412459,5,0.531629,3,0.568463,0,0.840106,0,1,4,0.53521,2,0.563477,0,1,0,0.84827,0,0.805795,
7,0.411291,0,0.542564,0,0.569777,0,0.859667,0,1,0,0.54516,1,0.563187,0,1,0,0.865144,0,0.84926,
