15,0.1513,0,0.333411,10,0.214311,0,0.748673,0,1,0,0.338625,0,0.382981,0,1,0,0.763196,6,0.626711,
12,0.14972,0,0.336155,9,0.210012,0,0.761484,0,1,0,0.341123,0,0.383562,0,1,0,0.774616,6,0.660839,
11,0.148929,0,0.339338,6,0.206381,0,0.774648,0,1,0,0.344044,0,0.384216,0,1,0,0.785669,3,0.701976,
8,0.147609,0,0.342022,3,0.202692,0,0.787583,0,1,0,0.346513,0,0.384869,0,1,0,0.797157,3,0.73606,
6,0.147197,0,0.344972,0,0.200309,0,0.801588,0,1,0,0.349241,0,0.385163,0,1,0,0.809109,0,0.776836,
4,0.148106,0,0.353308,0,0.203597,0,0.804325,0,1,0,0.356785,0,0.385626,0,1,0,0.811298,0,0.779428,
11,0.148171,0,0.356685,1,0.203401,0,0.812203,0,1,0,0.359832,0,0.385955,0,1,0,0.818009,0,0.789273,
11,0.147222,0,0.359701,2,0.201307,0,0.823998,0,1,0,0.362556,0,0.385654,0,1,0,0.828565,0,0.815728,
13,0.148767,0,0.366793,2,0.206756,0,0.823605,0,1,0,0.369188,0,0.385675,0,1,0,0.828465,0,0.80847,
13,0.148655,0,0.370127,4,0.205881,0,0.833665,0,1,0,0.372208,0,0.385415,0,1,0,0.837103,0,0.834434,
10,0.14749,0,0.373076,2,0.202878,0,0.845686,0,1,0,0.374897,0,0.385597,0,1,0,0.847765,0,0.864026,
14,0.147878,0,0.358777,6,0.203788,0,0.826249,0,1,0,0.361265,0,0.385277,0,1,0,0.829709,0,0.826079,
12,0.147661,0,0.357488,3,0.2023,0,0.823869,0,1,0,0.360114,0,0.384958,0,1,0,0.827691,0,0.816664,
18,0.148546,0,0.335058,7,0.20503,0,0.787524,0,1,0,0.339401,0,0.385448,0,1,0,0.795315,1,0.731796,
15,0.147499,0,0.338015,6,0.202708,0,0.799387,0,1,0,0.342066,0,0.385603,0,1,0,0.805946,1,0.757872,
12,0.147812,0,0.335031,6,0.203387,0,0.790729,0,1,0,0.339465,0,0.385243,0,1,0,0.798781,2,0.725579,
11,0.14735,0,0.338332,5,0.200884,0,0.798299,0,1,0,0.342439,0,0.384516,0,1,0,0.805353,2,0.752608,
20,0.148247,0,0.314924,7,0.203686,0,0.753518,0,1,0,0.320584,0,0.384925,0,1,0,0.765453,3,0.671932,
18,0.147402,0,0.318053,7,0.202246,0,0.76519,0,1,0,0.323382,0,0.384828,0,1,0,0.775918,3,0.691108,
15,0.146377,0,0.320704,7,0.199601,0,0.778122,0,1,0,0.325805,0,0.384339,0,1,0,0.787459,3,0.725001,
15,0.145861,0,0.323773,7,0.199064,0,0.789761,0,1,0,0.328561,0,0.384962,0,1,0,0.797867,3,0.742779,
12,0.146819,0,0.331926,7,0.202084,0,0.793183,0,1,0,0.335949,0,0.384643,0,1,0,0.800647,3,0.748228,
9,0.146923,0,0.335432,6,0.20161,0,0.798117,0,1,0,0.33908,0,0.384455,0,1,0,0.805054,3,0.759459,
6,0.146618,0,0.338224,4,0.199511,0,0.812995,0,1,0,0.341664,0,0.384335,0,1,0,0.817949,0,0.796846,
10,0.146184,0,0.329061,4,0.199393,0,0.802796,0,1,0,0.33415,0,0.384463,0,1,0,0.81067,0,0.794066,
16,0.146708,0,0.332296,8,0.200569,0,0.813,0,1,0,0.337071,0,0.384095,0,1,0,0.819628,0,0.823863,
18,0.14793,0,0.33561,11,0.204193,0,0.817029,0,1,0,0.340049,0,0.384784,0,1,0,0.823557,0,0.795397,
17,0.148123,0,0.342956,9,0.204828,0,0.823356,0,1,0,0.346873,0,0.384857,0,1,0,0.828452,0,0.821583,
15,0.149311,0,0.351149,10,0.20913,0,0.826686,0,1,0,0.354313,0,0.384878,0,1,0,0.83113,0,0.826977,
12,0.148027,0,0.35421,9,0.205668,0,0.838,0,1,0,0.357072,0,0.384971,0,1,0,0.841288,0,0.849872,
9,0.147946,0,0.35148,6,0.204688,0,0.833614,0,1,0,0.354551,0,0.385094,0,1,0,0.837476,0,0.836032,
14,0.149714,0,0.3599,6,0.210699,0,0.835418,0,1,0,0.362138,0,0.385107,0,1,0,0.838998,0,0.831652,
11,0.150057,0,0.368213,6,0.211914,0,0.837904,0,1,0,0.369662,0,0.385169,0,1,0,0.84104,0,0.837727,
12,0.151356,0,0.369436,6,0.216435,0,0.830483,0,1,0,0.371489,0,0.385433,0,1,0,0.835233,0,0.830536,
9,0.150412,0,0.372737,3,0.212343,0,0.84106,0,1,0,0.374497,0,0.385447,0,1,0,0.844131,0,0.857972,
9,0.149707,0,0.368578,3,0.209156,0,0.835535,0,1,0,0.369069,0,0.384562,0,1,0,0.83709,0,0.838982,
6,0.14848,0,0.361282,3,0.206038,0,0.832593,0,1,0,0.364147,0,0.384254,0,1,0,0.836713,0,0.855168,
12,0.148486,0,0.354764,3,0.205569,0,0.821444,0,1,0,0.357523,0,0.384565,0,1,0,0.826142,0,0.818428,
13,0.150133,0,0.355933,3,0.211247,0,0.812972,0,1,0,0.359128,0,0.384149,0,1,0,0.819344,0,0.80556,
13,0.149015,0,0.343576,4,0.208832,0,0.800857,0,1,0,0.347806,0,0.384175,0,1,0,0.808678,0,0.805783,
12,0.150006,0,0.351804,4,0.212276,0,0.803392,0,1,0,0.35525,0,0.384522,0,1,0,0.810748,0,0.804449,
12,0.150194,0,0.345159,11,0.212557,0,0.786449,0,1,0,0.348603,0,0.383833,0,1,0,0.795467,5,0.710395,
9,0.149595,0,0.348427,8,0.209651,0,0.796728,0,1,0,0.351577,0,0.382994,0,1,0,0.804226,2,0.747683,
10,0.151077,0,0.34931,9,0.214676,0,0.787632,0,1,0,0.352823,0,0.382848,0,1,0,0.796725,2,0.732304,
9,0.149817,0,0.338355,9,0.211777,0,0.777154,0,1,0,0.342717,0,0.382667,0,1,0,0.78732,4,0.73014,
8,0.148273,0,0.340807,6,0.207055,0,0.790176,0,1,0,0.344986,0,0.382784,0,1,0,0.79892,2,0.765342,
7,0.147936,0,0.344375,4,0.20497,0,0.796362,0,1,0,0.348192,0,0.383442,0,1,0,0.804109,2,0.776907,
5,0.147025,0,0.347225,4,0.202833,0,0.808188,0,1,0,0.350783,0,0.383366,0,1,0,0.814655,2,0.803678,
3,0.146723,0,0.350394,2,0.20066,0,0.819997,0,1,0,0.35367,0,0.383088,0,1,0,0.824938,0,0.847219,
14,0.146286,0,0.337962,2,0.200459,0,0.807184,0,1,0,0.342705,0,0.382909,0,1,0,0.814336,0,0.850068,
11,0.147377,0,0.346004,2,0.203997,0,0.810286,0,1,0,0.350006,0,0.382924,0,1,0,0.816852,0,0.852102,
12,0.147346,0,0.349411,4,0.203078,0,0.819453,0,1,0,0.353088,0,0.383811,0,1,0,0.824726,0,0.867805,
10,0.147355,0,0.352928,5,0.202374,0,0.819969,0,1,0,0.356225,0,0.384307,0,1,0,0.825419,2,0.806826,
9,0.147311,0,0.356445,2,0.201501,0,0.826046,0,1,0,0.359383,0,0.384205,0,1,0,0.830545,2,0.813076,
14,0.147709,0,0.359924,3,0.202502,0,0.832128,0,1,0,0.362507,0,0.384514,0,1,0,0.835896,2,0.815509,
11,0.148657,0,0.365063,4,0.205911,0,0.829409,0,1,0,0.366814,0,0.384741,0,1,0,0.833017,2,0.807861,
8,0.148258,0,0.368227,1,0.20381,0,0.841727,0,1,0,0.369695,0,0.385645,0,1,0,0.843709,0,0.851451,
17,0.148733,0,0.370999,8,0.205249,0,0.847173,0,1,0,0.372746,0,0.385721,0,1,0,0.849399,0,0.854631,
14,0.149593,0,0.379496,8,0.208515,0,0.848744,0,1,0,0.380402,0,0.386495,0,1,0,0.850739,0,0.852538,
17,0.150453,0,0.350566,11,0.210978,0,0.808047,0,1,0,0.354823,0,0.386153,0,1,0,0.815878,0,0.785923,
20,0.151837,0,0.325205,13,0.214281,0,0.760987,0,1,0,0.33123,0,0.386364,0,1,0,0.774424,7,0.649869,
21,0.153532,5,0.303238,15,0.217363,0,0.709646,0,1,0,0.310468,0,0.385965,0,1,0,0.728925,15,0.511674,
18,0.154027,5,0.311399,15,0.221539,0,0.713546,0,1,0,0.317851,0,0.385409,0,1,0,0.732042,15,0.513429,
18,0.151821,5,0.313989,12,0.216147,0,0.726592,0,1,0,0.320224,0,0.385187,0,1,0,0.743683,12,0.547504,
18,0.150662,5,0.317415,11,0.212159,0,0.736566,0,1,0,0.323313,0,0.384566,0,1,0,0.751987,9,0.585383,
18,0.152126,5,0.325664,12,0.217526,0,0.738285,0,1,0,0.33075,0,0.384805,0,1,0,0.753449,9,0.575638,
18,0.150948,2,0.328813,10,0.213025,0,0.751127,0,1,0,0.333634,0,0.384803,0,1,0,0.764331,9,0.609971,
18,0.153017,2,0.325259,11,0.219649,0,0.733954,0,1,0,0.331351,0,0.385188,0,1,0,0.750586,9,0.585648,
15,0.152238,2,0.328967,9,0.217182,0,0.739416,0,1,0,0.334644,0,0.385356,0,1,0,0.755212,9,0.606962,
12,0.150502,2,0.331858,7,0.21259,0,0.751911,0,1,0,0.33727,0,0.385421,0,1,0,0.76631,9,0.639457,
12,0.149387,2,0.335111,7,0.210269,0,0.762769,0,1,0,0.340186,0,0.385303,0,1,0,0.776019,9,0.654191,
9,0.149118,2,0.338638,6,0.208672,0,0.772363,0,1,0,0.343358,0,0.385452,0,1,0,0.784082,6,0.692879,
6,0.148378,0,0.341441,4,0.205023,0,0.787691,0,1,0,0.34597,0,0.385281,0,1,0,0.797338,3,0.730907,
14,0.148581,0,0.344746,7,0.205333,0,0.797208,0,1,0,0.348953,0,0.385168,0,1,0,0.805616,3,0.760692,
12,0.147248,0,0.347149,5,0.201515,0,0.810548,0,1,0,0.351191,0,0.385159,0,1,0,0.817539,0,0.791793,
11,0.146471,0,0.349983,4,0.199989,0,0.822896,0,1,0,0.353773,0,0.38509,0,1,0,0.828515,0,0.823681,
8,0.147013,0,0.357666,4,0.201532,0,0.827657,0,1,0,0.360865,0,0.384203,0,1,0,0.832172,0,0.839567,
10,0.148489,0,0.365978,4,0.206643,0,0.83014,0,1,0,0.368391,0,0.385168,0,1,0,0.834158,0,0.839014,
8,0.148339,0,0.366919,4,0.205521,0,0.830402,0,1,0,0.368551,0,0.385819,0,1,0,0.833647,0,0.820728,
8,0.148265,0,0.370358,3,0.204716,0,0.837655,0,1,0,0.371645,0,0.386045,0,1,0,0.839949,0,0.835498,
15,0.150098,0,0.372207,3,0.211005,0,0.83087,0,1,0,0.373618,0,0.385685,0,1,0,0.834214,0,0.824321,
12,0.148876,0,0.375251,4,0.208158,0,0.842165,0,1,0,0.376372,0,0.385513,0,1,0,0.844317,0,0.848883,
13,0.14878,0,0.378711,5,0.207308,0,0.849651,0,1,0,0.379484,0,0.385413,0,1,0,0.850978,0,0.858312,
10,0.148241,0,0.369824,2,0.204529,0,0.839054,0,1,0,0.370499,0,0.38524,0,1,0,0.84023,0,0.827242,
11,0.147536,0,0.352864,3,0.2035,0,0.822619,0,1,0,0.356254,0,0.384994,0,1,0,0.827165,0,0.834031,
15,0.147905,0,0.343043,7,0.204282,0,0.80331,0,1,0,0.34628,0,0.384927,0,1,0,0.808916,1,0.734516,
12,0.147722,0,0.346415,9,0.202836,0,0.808181,0,1,0,0.349313,0,0.384026,0,1,0,0.813256,1,0.749969,
9,0.148312,0,0.354772,8,0.204831,0,0.80978,0,1,0,0.356847,0,0.383843,0,1,0,0.814626,1,0.74831,
9,0.149816,0,0.34672,8,0.210117,0,0.788576,0,1,0,0.350614,0,0.383609,0,1,0,0.797161,1,0.733507,
7,0.148342,0,0.34943,5,0.205884,0,0.801021,0,1,0,0.353092,0,0.383467,0,1,0,0.808243,1,0.768441,
5,0.148078,0,0.352804,4,0.204267,0,0.810094,0,1,0,0.356143,0,0.383621,0,1,0,0.81605,0,0.802305,
7,0.147963,0,0.356119,2,0.203259,0,0.819107,0,1,0,0.359138,0,0.383642,0,1,0,0.823945,0,0.827386,
9,0.147073,0,0.359214,2,0.201399,0,0.830128,0,1,0,0.361929,0,0.383691,0,1,0,0.833838,0,0.848902,
9,0.146287,0,0.358033,2,0.199713,0,0.835238,0,1,0,0.360771,0,0.383571,0,1,0,0.838358,0,0.862514,
6,0.147284,0,0.366239,2,0.202963,0,0.837437,0,1,0,0.368209,0,0.383222,0,1,0,0.840146,0,0.86393,
11,0.146654,0,0.342968,2,0.201975,0,0.810903,0,1,0,0.347457,0,0.383274,0,1,0,0.817347,0,0.868123,
11,0.146953,0,0.346467,6,0.202285,0,0.815946,0,1,0,0.350594,0,0.383283,0,1,0,0.821935,0,0.865088,
8,0.147214,0,0.349917,6,0.202536,0,0.821763,0,1,0,0.353689,0,0.383681,0,1,0,0.82722,0,0.857615,
10,0.148592,0,0.358177,6,0.207244,0,0.823688,0,1,0,0.361149,0,0.38354,0,1,0,0.828805,0,0.85214,
7,0.148131,0,0.361595,3,0.204758,0,0.831583,0,1,0,0.364233,0,0.384497,0,1,0,0.835534,0,0.871424,
11,0.150132,0,0.352951,3,0.211435,0,0.810266,0,1,0,0.356386,0,0.384037,0,1,0,0.816586,0,0.850803,
8,0.148774,0,0.355912,3,0.20802,0,0.82163,0,1,0,0.359075,0,0.384267,0,1,0,0.826716,0,0.866203,
14,0.14883,0,0.359506,4,0.207821,0,0.824967,0,1,0,0.362284,0,0.384945,0,1,0,0.829924,0,0.840791,
12,0.148194,0,0.362919,2,0.204659,0,0.834062,0,1,0,0.365376,0,0.385229,0,1,0,0.837487,0,0.849233,
10,0.148753,0,0.3713,2,0.206603,0,0.835818,0,1,0,0.372933,0,0.385712,0,1,0,0.838937,0,0.847912,
11,0.148668,0,0.374809,4,0.20578,0,0.840868,0,1,0,0.376083,0,0.385222,0,1,0,0.843622,0,0.838718,
8,0.148414,0,0.378246,2,0.204286,0,0.847845,0,1,0,0.379178,0,0.385315,0,1,0,0.849633,0,0.853745,
17,0.148956,0,0.352349,6,0.205762,0,0.811481,0,1,0,0.356316,0,0.384431,0,1,0,0.818477,0,0.789653,
15,0.14921,0,0.353714,8,0.206481,0,0.811431,0,1,0,0.356942,0,0.38388,0,1,0,0.817796,0,0.769799,
13,0.148947,0,0.357042,6,0.205168,0,0.81694,0,1,0,0.359938,0,0.383005,0,1,0,0.82272,0,0.781359,
18,0.149521,0,0.333662,8,0.207019,0,0.779936,0,1,0,0.338771,0,0.383938,0,1,0,0.790283,2,0.730591,
16,0.148268,0,0.336627,6,0.203985,0,0.791855,0,1,0,0.341458,0,0.384041,0,1,0,0.800886,2,0.755903,
15,0.147073,0,0.339398,4,0.200781,0,0.80413,0,1,0,0.343985,0,0.383568,0,1,0,0.811819,2,0.789572,
15,0.147556,0,0.339012,4,0.2021,0,0.800456,0,1,0,0.343843,0,0.384207,0,1,0,0.809213,3,0.752585,
13,0.14679,0,0.339288,4,0.200757,0,0.80657,0,1,0,0.343774,0,0.384363,0,1,0,0.814346,3,0.761234,
10,0.147552,0,0.347534,4,0.203267,0,0.809467,0,1,0,0.351246,0,0.384356,0,1,0,0.81666,3,0.767663,
7,0.14827,0,0.355837,5,0.205624,0,0.81176,0,1,0,0.358754,0,0.384046,0,1,0,0.818517,3,0.767897,
10,0.149879,0,0.357348,5,0.21112,0,0.804249,0,1,0,0.360201,0,0.384363,0,1,0,0.81186,3,0.755117,
7,0.148532,0,0.360269,4,0.207489,0,0.815942,0,1,0,0.362851,0,0.384582,0,1,0,0.82229,3,0.785782,
12,0.147743,0,0.344166,4,0.206033,0,0.800239,0,1,0,0.348313,0,0.384698,0,1,0,0.80844,3,0.794507,
10,0.147282,0,0.347046,2,0.203236,0,0.814545,0,1,0,0.350998,0,0.384773,0,1,0,0.820692,0,0.839137,
15,0.147725,0,0.350434,8,0.204287,0,0.823023,0,1,0,0.354057,0,0.384676,0,1,0,0.828016,0,0.855241,
15,0.148876,0,0.352242,10,0.207682,0,0.82248,0,1,0,0.355961,0,0.384584,0,1,0,0.828283,0,0.806514,
15,0.14827,0,0.35554,7,0.204921,0,0.83208,0,1,0,0.35895,0,0.385096,0,1,0,0.83641,0,0.837852,
13,0.14859,0,0.350558,8,0.205775,0,0.824026,0,1,0,0.353984,0,0.385176,0,1,0,0.828861,0,0.811219,
11,0.148139,0,0.353901,6,0.203513,0,0.830544,0,1,0,0.356992,0,0.385221,0,1,0,0.834553,0,0.808012,
8,0.148773,0,0.3622,6,0.205802,0,0.833286,0,1,0,0.364514,0,0.384979,0,1,0,0.836769,0,0.815958,
12,0.150304,0,0.369688,6,0.211255,0,0.833429,0,1,0,0.371772,0,0.385247,0,1,0,0.837474,0,0.809946,
10,0.150896,0,0.374113,6,0.213563,0,0.829817,0,1,0,0.375239,0,0.385287,0,1,0,0.833589,0,0.800576,
8,0.15003,0,0.377507,3,0.209752,0,0.83865,0,1,0,0.378306,0,0.38524,0,1,0,0.841131,0,0.827331,
5,0.148602,0,0.38052,1,0.205811,0,0.850272,0,1,0,0.381042,0,0.385348,0,1,0,0.851485,0,0.857128,
12,0.150403,0,0.359183,3,0.211866,0,0.814588,0,1,0,0.362039,0,0.384402,0,1,0,0.819986,0,0.841042,
10,0.148957,0,0.362149,1,0.208035,0,0.825573,0,1,0,0.364732,0,0.38403,0,1,0,0.829818,0,0.863025,
17,0.148083,0,0.34068,1,0.206438,0,0.80025,0,1,0,0.345001,0,0.384342,0,1,0,0.807297,0,0.857915,
14,0.147977,0,0.344228,6,0.205344,0,0.803279,0,1,0,0.348173,0,0.384175,0,1,0,0.810178,0,0.817738,
11,0.146956,0,0.347002,5,0.202667,0,0.815066,0,1,0,0.350704,0,0.383935,0,1,0,0.820685,0,0.842832,
12,0.146438,0,0.338078,5,0.202044,0,0.807306,0,1,0,0.342675,0,0.384055,0,1,0,0.814169,0,0.841868,
12,0.148235,0,0.346021,5,0.207849,0,0.80853,0,1,0,0.349857,0,0.385039,0,1,0,0.815208,0,0.827535,
13,0.14855,0,0.349676,9,0.208454,0,0.805435,0,1,0,0.353103,0,0.384658,0,1,0,0.813163,8,0.732325,
10,0.149096,0,0.357857,9,0.210074,0,0.807656,0,1,0,0.360504,0,0.383797,0,1,0,0.814973,8,0.733042,
12,0.148272,0,0.33142,9,0.208464,0,0.774732,0,1,0,0.336105,0,0.38393,0,1,0,0.78516,8,0.721825,
9,0.147886,0,0.334945,6,0.205977,0,0.782941,0,1,0,0.339284,0,0.383551,0,1,0,0.792163,6,0.755126,
9,0.149243,0,0.34306,6,0.210496,0,0.785105,0,1,0,0.346613,0,0.384717,0,1,0,0.793951,6,0.747948,
12,0.149448,0,0.346909,7,0.210738,0,0.786593,0,1,0,0.350026,0,0.384691,0,1,0,0.795476,6,0.733634,
11,0.148711,0,0.350047,4,0.207106,0,0.7994,0,1,0,0.352908,0,0.383964,0,1,0,0.806428,3,0.778729,
15,0.149538,3,0.341505,10,0.209584,0,0.779197,0,1,3,0.345971,0,0.383868,0,1,0,0.790102,5,0.711488,
15,0.148639,0,0.344343,10,0.205535,0,0.793999,0,1,0,0.348621,0,0.383222,0,1,0,0.802858,4,0.746925,
14,0.148707,0,0.347714,9,0.205458,0,0.80341,0,1,0,0.351668,0,0.383447,0,1,0,0.810963,2,0.781192,
11,0.148354,0,0.351201,6,0.203642,0,0.808284,0,1,0,0.354796,0,0.384012,0,1,0,0.815161,2,0.769592,
20,0.149026,0,0.354642,6,0.205796,0,0.813214,0,1,0,0.357889,0,0.384636,0,1,0,0.819601,2,0.771392,
18,0.150057,0,0.361605,6,0.209762,0,0.812537,0,1,0,0.364011,0,0.38453,0,1,0,0.818777,2,0.761495,
15,0.150485,0,0.370101,6,0.211469,0,0.814214,0,1,0,0.371656,0,0.384629,0,1,0,0.82016,2,0.759082,
12,0.149777,0,0.373158,4,0.20834,0,0.827967,0,1,0,0.374469,0,0.385268,0,1,0,0.831946,0,0.80295,
9,0.148366,0,0.376005,1,0.204427,0,0.840299,0,1,0,0.37707,0,0.3854,0,1,0,0.84289,0,0.837661,
13,0.148711,0,0.379407,7,0.205357,0,0.848473,0,1,0,0.38014,0,0.385974,0,1,0,0.850054,0,0.852414,
10,0.147541,0,0.362931,6,0.202365,0,0.834615,0,1,0,0.364386,0,0.385833,0,1,0,0.836599,0,0.863895,
18,0.148606,0,0.355154,9,0.205472,0,0.822094,0,1,0,0.359056,0,0.385302,0,1,0,0.82804,0,0.815652,
17,0.14829,0,0.354969,6,0.204012,0,0.820806,0,1,0,0.35825,0,0.38483,0,1,0,0.826151,0,0.803912,
16,0.147245,0,0.357872,6,0.20155,0,0.832264,0,1,0,0.36089,0,0.384385,0,1,0,0.836378,0,0.832955,
13,0.146442,0,0.343272,5,0.199898,0,0.817476,0,1,0,0.346484,0,0.384085,0,1,0,0.821789,0,0.833255,
14,0.146271,0,0.346557,3,0.198314,0,0.824902,0,1,0,0.349456,0,0.383335,0,1,0,0.828178,0,0.846737,
11,0.147322,0,0.354889,3,0.201982,0,0.826586,0,1,0,0.356963,0,0.383829,0,1,0,0.829604,0,0.842109,
14,0.147776,0,0.348584,6,0.203164,0,0.815224,0,1,0,0.352207,0,0.384492,0,1,0,0.821046,1,0.793521,
13,0.147817,0,0.346178,4,0.202819,0,0.809224,0,1,0,0.350051,0,0.384507,0,1,0,0.815981,2,0.772994,
10,0.148423,0,0.354388,6,0.204902,0,0.811926,0,1,0,0.357501,0,0.383148,0,1,0,0.818142,2,0.778347,
12,0.149699,0,0.358679,6,0.209477,0,0.807771,0,1,0,0.361298,0,0.382641,0,1,0,0.814335,2,0.766217,
9,0.148518,0,0.348838,5,0.206595,0,0.800394,0,1,0,0.351316,0,0.382585,0,1,0,0.806345,2,0.768171,
6,0.147374,0,0.351572,3,0.203538,0,0.812861,0,1,0,0.353808,0,0.383181,0,1,0,0.817455,2,0.801426,
7,0.147503,0,0.355082,4,0.203308,0,0.818546,0,1,0,0.356958,0,0.38357,0,1,0,0.822538,3,0.805355,
4,0.147111,0,0.35811,1,0.200914,0,0.831295,0,1,0,0.359734,0,0.383495,0,1,0,0.833553,0,0.84998,
10,0.147329,0,0.346114,2,0.201191,0,0.811643,0,1,0,0.349693,0,0.384301,0,1,0,0.817438,0,0.799205,
9,0.148327,0,0.35438,2,0.204745,0,0.814373,0,1,0,0.357171,0,0.384376,0,1,0,0.819662,0,0.801421,
14,0.150151,0,0.3603,2,0.211044,0,0.812529,0,1,0,0.363287,0,0.384681,0,1,0,0.818997,0,0.790477,
15,0.149875,0,0.363687,3,0.209827,0,0.821172,0,1,0,0.366344,0,0.384595,0,1,0,0.8266,0,0.821699,
15,0.149673,0,0.367131,4,0.208812,0,0.826025,0,1,0,0.36944,0,0.384943,0,1,0,0.83098,0,0.80463,
12,0.148403,0,0.370113,4,0.205576,0,0.837923,0,1,0,0.372146,0,0.384891,0,1,0,0.841561,0,0.834581,
9,0.147998,0,0.373511,2,0.203351,0,0.845776,0,1,0,0.375214,0,0.385619,0,1,0,0.848232,0,0.847266,
16,0.14834,0,0.367919,5,0.204227,0,0.840943,0,1,0,0.371015,0,0.385363,0,1,0,0.845094,0,0.853234,
13,0.149024,0,0.376425,6,0.206722,0,0.842379,0,1,0,0.378674,0,0.385414,0,1,0,0.846264,0,0.848141,
10,0.147778,0,0.371519,3,0.203371,0,0.843398,0,1,0,0.371855,0,0.385364,0,1,0,0.844279,0,0.864725,
11,0.149168,0,0.362003,4,0.208221,0,0.82207,0,1,0,0.364534,0,0.384526,0,1,0,0.826788,0,0.852538,
11,0.149135,0,0.364262,6,0.207693,0,0.822748,0,1,0,0.367029,0,0.384247,0,1,0,0.828287,0,0.811343,
10,0.148912,0,0.367668,4,0.206419,0,0.827889,0,1,0,0.370095,0,0.38431,0,1,0,0.832774,0,0.806263,
7,0.147774,0,0.370652,4,0.203551,0,0.839302,0,1,0,0.372803,0,0.383994,0,1,0,0.842953,0,0.835398,
14,0.148387,0,0.342823,9,0.205232,0,0.796718,0,1,0,0.347214,0,0.383516,0,1,0,0.805196,2,0.751496,
16,0.149838,0,0.348807,9,0.210417,0,0.79456,0,1,0,0.352443,0,0.38399,0,1,0,0.80304,2,0.735128,
14,0.149844,0,0.352312,9,0.210159,0,0.796879,0,1,0,0.355575,0,0.384197,0,1,0,0.805221,3,0.712712,
15,0.151755,0,0.331466,9,0.216456,0,0.7557,0,1,0,0.336171,0,0.384333,0,1,0,0.767915,3,0.680365,
12,0.150205,0,0.334346,8,0.212643,0,0.76795,0,1,0,0.338778,0,0.384797,0,1,0,0.778827,3,0.707645,
9,0.148669,0,0.33704,6,0.208212,0,0.780513,0,1,0,0.341248,0,0.38477,0,1,0,0.789988,3,0.737972,
6,0.149093,0,0.345016,6,0.209477,0,0.784256,0,1,0,0.34851,0,0.384433,0,1,0,0.792969,3,0.744405,
5,0.148696,0,0.34842,3,0.20728,0,0.793533,0,1,0,0.35158,0,0.38466,0,1,0,0.801087,3,0.783162,
8,0.150012,0,0.356688,3,0.211845,0,0.795322,0,1,0,0.359038,0,0.3851,0,1,0,0.802588,3,0.776326,
5,0.149162,0,0.359813,1,0.207894,0,0.807838,0,1,0,0.361916,0,0.384361,0,1,0,0.813245,0,0.820936,
10,0.149054,0,0.362108,4,0.207082,0,0.807183,0,1,0,0.364371,0,0.384118,0,1,0,0.813459,0,0.74972,
12,0.149054,0,0.365638,6,0.206718,0,0.813396,0,1,0,0.367535,0,0.38421,0,1,0,0.819099,0,0.768183,
12,0.150676,0,0.357472,6,0.21245,0,0.793535,0,1,0,0.360542,0,0.384324,0,1,0,0.801797,0,0.75134,
10,0.1501,0,0.36106,4,0.210044,0,0.799303,0,1,0,0.363757,0,0.385304,0,1,0,0.806747,0,0.744901,
8,0.149593,0,0.364294,3,0.207767,0,0.810427,0,1,0,0.366709,0,0.385251,0,1,0,0.816229,0,0.786134,
17,0.149745,0,0.362775,7,0.208134,0,0.808164,0,1,0,0.366292,0,0.385211,0,1,0,0.815676,0,0.769692,
15,0.149873,0,0.366165,9,0.208463,0,0.815203,0,1,0,0.369348,0,0.385184,0,1,0,0.821789,0,0.782772,
12,0.14852,0,0.369133,7,0.204917,0,0.827343,0,1,0,0.372049,0,0.385271,0,1,0,0.83257,0,0.815734,
9,0.147294,0,0.371929,5,0.201592,0,0.839937,0,1,0,0.374622,0,0.385394,0,1,0,0.843707,0,0.850257,
19,0.148257,0,0.348269,7,0.204496,0,0.80548,0,1,0,0.352401,0,0.385427,0,1,0,0.81257,0,0.79818,
17,0.147339,0,0.351228,9,0.202625,0,0.816876,0,1,0,0.35509,0,0.38498,0,1,0,0.822725,0,0.818289,
14,0.147206,0,0.35456,6,0.201449,0,0.82268,0,1,0,0.358092,0,0.384732,0,1,0,0.827728,0,0.817544,
14,0.147442,0,0.350677,7,0.201714,0,0.816347,0,1,0,0.355096,0,0.383912,0,1,0,0.823127,0,0.802815,
18,0.148429,0,0.325445,8,0.204668,0,0.772102,0,1,0,0.331579,0,0.384511,0,1,0,0.784027,3,0.719138,
18,0.147729,0,0.328545,6,0.201545,0,0.783745,0,1,0,0.334408,0,0.384247,0,1,0,0.793889,0,0.755542,
15,0.148233,0,0.336792,5,0.203439,0,0.787153,0,1,0,0.341897,0,0.384213,0,1,0,0.796534,0,0.757904,
14,0.148235,0,0.340068,6,0.203046,0,0.792975,0,1,0,0.344847,0,0.384179,0,1,0,0.801575,0,0.754039,
12,0.148356,0,0.343305,7,0.203165,0,0.798528,0,1,0,0.347764,0,0.383863,0,1,0,0.806432,0,0.750671,
12,0.149531,0,0.351852,7,0.207619,0,0.799997,0,1,0,0.355444,0,0.383979,0,1,0,0.807623,0,0.744443,
9,0.149913,0,0.36032,7,0.209123,0,0.802439,0,1,0,0.363099,0,0.384273,0,1,0,0.809562,0,0.747776,
9,0.151235,0,0.365323,7,0.213945,0,0.799245,0,1,0,0.367502,0,0.384384,0,1,0,0.806532,0,0.738753,
