0,1,0,1,0,1,0,1,0,1,0,0.817347,0,0.72243,1,0.593391,3,0.483221,8,0.404057,0,0.868123,3,0.749429,14,0.402701,19,0.239729,21,0.172802,0,0.995317,0,1,0,1,0,1,0,1,0,0.347457,0,0.294278,6,0.249948,15,0.22165,17,0.205068,0,0.387219,0,0.386724,0,0.385555,0,0.384361,0,0.383274,2,0.201975,8,0.206203,12,0.21173,14,0.216269,15,0.218668,15,0.218448,0,0.810903,0,0.72243,0,0.626712,2,0.518555,8,0.404057,14,0.322947,2,0.201975,8,0.206203,12,0.21173,14,0.216269,15,0.218668,15,0.218448,11,0.146654,17,0.147138,18,0.148341,18,0.149692,19,0.150862,19,0.151752,0,0.342968,0,0.294278,2,0.259531,11,0.230188,17,0.205068,18,0.187069,11,0.146654,17,0.147138,18,0.148341,18,0.149692,19,0.150862,19,0.151752,
0,1,0,1,0,1,0,1,0,1,0,0.821935,0,0.727448,6,0.59646,9,0.477949,11,0.395442,0,0.865088,3,0.743311,11,0.495393,16,0.352824,18,0.290175,0,0.995319,0,1,0,1,0,1,0,1,0,0.350594,3,0.302856,9,0.26928,13,0.24354,15,0.223122,0,0.387208,0,0.386666,0,0.385448,0,0.384282,0,0.383283,6,0.202285,10,0.208031,12,0.2146,12,0.218945,13,0.219814,15,0.217137,0,0.815946,0,0.727448,5,0.628761,9,0.519691,11,0.395442,12,0.308546,6,0.202285,10,0.208031,12,0.2146,12,0.218945,13,0.219814,15,0.217137,11,0.146953,14,0.148204,16,0.150386,17,0.1531,19,0.156243,21,0.159569,0,0.346467,3,0.302856,8,0.275761,11,0.254374,15,0.223122,19,0.20012,11,0.146953,14,0.148204,16,0.150386,17,0.1531,19,0.156243,21,0.159569,
0,1,0,1,0,1,0,1,0,1,0,0.82722,0,0.7378,6,0.624008,7,0.521481,8,0.433122,0,0.857615,5,0.718132,8,0.530555,14,0.39175,17,0.324902,0,0.995352,0,1,0,1,0,1,0,1,0,0.353689,5,0.311274,8,0.283214,11,0.256718,14,0.232785,0,0.387208,0,0.386701,0,0.385604,0,0.384565,0,0.383681,6,0.202536,8,0.208027,9,0.213559,12,0.217148,12,0.217759,13,0.214887,0,0.821763,0,0.7378,6,0.65378,7,0.558552,8,0.433122,11,0.316844,6,0.202536,8,0.208027,9,0.213559,12,0.217148,12,0.217759,13,0.214887,8,0.147214,12,0.148656,18,0.150733,21,0.153206,21,0.156084,21,0.159149,0,0.349917,5,0.311274,6,0.291185,8,0.266796,14,0.232785,21,0.201311,8,0.147214,12,0.148656,18,0.150733,21,0.153206,21,0.156084,21,0.159149,
0,1,0,1,0,1,0,1,0,1,0,0.828805,0,0.746097,6,0.614409,8,0.505213,11,0.421468,0,0.85214,5,0.705239,10,0.52229,13,0.436061,14,0.390974,0,0.995311,0,1,0,1,0,1,0,1,0,0.361149,5,0.329152,9,0.298599,12,0.269928,14,0.245544,0,0.387208,0,0.386696,0,0.385573,0,0.384487,0,0.38354,6,0.207244,10,0.217858,12,0.22747,14,0.23379,15,0.236969,15,0.237273,0,0.823688,0,0.746097,6,0.654528,7,0.539732,11,0.421468,13,0.330905,6,0.207244,10,0.217858,12,0.22747,14,0.23379,15,0.236969,15,0.237273,10,0.148592,13,0.151794,17,0.155792,19,0.16001,19,0.164306,19,0.168552,0,0.358177,5,0.329152,6,0.311102,10,0.278802,14,0.245544,19,0.21731,10,0.148592,13,0.151794,17,0.155792,19,0.16001,19,0.164306,19,0.168552,
0,1,0,1,0,1,0,1,0,1,0,0.835534,0,0.774754,3,0.668567,6,0.553847,10,0.451191,0,0.871424,2,0.786297,7,0.598807,10,0.508034,12,0.466312,0,0.995375,0,1,0,1,0,1,0,1,0,0.364233,2,0.336168,6,0.310574,10,0.288622,14,0.265073,0,0.387226,0,0.386827,0,0.386002,0,0.38521,0,0.384497,3,0.204758,10,0.211539,11,0.219159,15,0.225293,15,0.227977,16,0.226343,0,0.831583,0,0.774754,3,0.70638,5,0.592051,10,0.451191,15,0.335655,3,0.204758,10,0.211539,11,0.219159,15,0.225293,15,0.227977,16,0.226343,7,0.148131,13,0.150245,17,0.152988,18,0.156136,18,0.159517,19,0.162758,0,0.361595,2,0.336168,3,0.321483,8,0.295082,14,0.265073,18,0.216348,7,0.148131,13,0.150245,17,0.152988,18,0.156136,18,0.159517,19,0.162758,
0,1,0,1,0,1,0,1,0,1,0,0.816586,0,0.709165,3,0.531196,7,0.424879,13,0.35851,0,0.850803,6,0.612721,20,0.230936,21,0.14642,21,0.129511,0,0.995329,0,1,0,1,0,1,0,1,0,0.356386,2,0.310319,10,0.260106,15,0.236072,16,0.221144,0,0.38723,0,0.386823,0,0.385899,0,0.384938,0,0.384037,3,0.211435,13,0.225139,13,0.23505,17,0.240285,17,0.24177,18,0.240137,0,0.810266,0,0.709165,3,0.577817,5,0.454791,13,0.35851,17,0.296066,3,0.211435,13,0.225139,13,0.23505,17,0.240285,17,0.24177,18,0.240137,11,0.150132,18,0.155297,19,0.160892,19,0.165888,19,0.169974,19,0.173088,0,0.352951,2,0.310319,9,0.271845,13,0.242633,16,0.221144,19,0.204524,11,0.150132,18,0.155297,19,0.160892,19,0.165888,19,0.169974,19,0.173088,
0,1,0,1,0,1,0,1,0,1,0,0.826716,0,0.736807,3,0.583831,6,0.491246,11,0.409553,0,0.866203,3,0.654159,17,0.321572,18,0.233554,18,0.20974,0,0.995589,0,1,0,1,0,1,0,1,0,0.359075,2,0.316562,8,0.272491,15,0.254276,16,0.230999,0,0.38724,0,0.386867,0,0.386009,0,0.385112,0,0.384267,3,0.20802,11,0.215777,12,0.221064,16,0.223635,16,0.223462,16,0.220694,0,0.82163,0,0.736807,3,0.624254,5,0.517889,11,0.409553,16,0.325273,3,0.20802,11,0.215777,12,0.221064,16,0.223635,16,0.223462,16,0.220694,8,0.148774,17,0.151029,17,0.152581,17,0.15323,19,0.153306,19,0.153159,0,0.355912,2,0.316562,6,0.282523,10,0.25889,16,0.230999,17,0.19812,8,0.148774,17,0.151029,17,0.152581,17,0.15323,19,0.153306,19,0.153159,
0,1,0,1,0,1,0,1,0,1,0,0.829924,1,0.736522,4,0.559499,12,0.456277,15,0.392251,0,0.840791,6,0.610402,15,0.379641,15,0.332021,16,0.313401,0,0.995562,0,1,0,1,0,1,0,1,0,0.362284,3,0.325577,15,0.282705,15,0.258306,16,0.236564,0,0.387268,0,0.386998,0,0.38636,0,0.385652,0,0.384945,4,0.207821,16,0.214925,16,0.219054,16,0.220318,17,0.219164,17,0.215972,0,0.824967,1,0.736522,3,0.604162,10,0.481711,15,0.392251,16,0.306774,4,0.207821,16,0.214925,16,0.219054,16,0.220318,17,0.219164,17,0.215972,14,0.14883,16,0.150919,16,0.152578,17,0.154352,19,0.156727,20,0.159601,0,0.359506,3,0.325577,12,0.291977,15,0.264554,16,0.236564,17,0.203062,14,0.14883,16,0.150919,16,0.152578,17,0.154352,19,0.156727,20,0.159601,
0,1,0,1,0,1,0,1,0,1,0,0.837487,0,0.770868,1,0.611068,10,0.511837,12,0.441766,0,0.849233,3,0.689357,15,0.400984,15,0.336518,16,0.315395,0,0.995562,0,1,0,1,0,1,0,1,0,0.365376,0,0.331535,13,0.292461,13,0.274451,13,0.25786,0,0.387294,0,0.387116,0,0.386608,0,0.385948,0,0.385229,2,0.204659,13,0.208269,14,0.211964,16,0.214902,17,0.215708,17,0.213815,0,0.834062,0,0.770868,0,0.652929,8,0.5369,12,0.441766,16,0.307456,2,0.204659,13,0.208269,14,0.211964,16,0.214902,17,0.215708,17,0.213815,12,0.148194,13,0.149392,16,0.150856,19,0.153043,20,0.155912,21,0.159026,0,0.362919,0,0.331535,10,0.300291,13,0.278427,13,0.25786,18,0.203741,12,0.148194,13,0.149392,16,0.150856,19,0.153043,20,0.155912,21,0.159026,
0,1,0,1,0,1,0,1,0,1,0,0.838937,0,0.783234,1,0.671119,8,0.599821,9,0.53509,0,0.847912,3,0.734202,12,0.515296,12,0.446814,13,0.424521,0,0.995521,0,1,0,1,0,1,0,1,0,0.372933,0,0.348852,10,0.318949,10,0.311939,10,0.303281,0,0.387315,0,0.387213,0,0.386868,0,0.386342,0,0.385712,2,0.206603,10,0.212741,12,0.221612,13,0.230868,14,0.237222,14,0.239125,0,0.835818,0,0.783234,0,0.699698,7,0.617948,9,0.53509,13,0.369235,2,0.206603,10,0.212741,12,0.221612,13,0.230868,14,0.237222,14,0.239125,10,0.148753,11,0.150651,14,0.153654,17,0.157904,18,0.1629,19,0.167941,0,0.3713,0,0.348852,7,0.324385,10,0.311935,10,0.303281,16,0.230554,10,0.148753,11,0.150651,14,0.153654,17,0.157904,18,0.1629,19,0.167941,
0,1,0,1,0,1,0,1,0,1,0,0.843622,0,0.776307,3,0.670428,7,0.604409,9,0.528022,0,0.838718,4,0.686614,10,0.514039,15,0.411507,15,0.339981,0,0.995548,0,1,0,1,0,1,0,1,0,0.376083,2,0.347614,8,0.316483,9,0.299649,10,0.281311,0,0.387324,0,0.387192,0,0.386711,0,0.386018,0,0.385222,4,0.20578,10,0.210033,13,0.215946,16,0.22168,18,0.224688,18,0.223828,0,0.840868,0,0.776307,1,0.691779,7,0.625916,9,0.528022,14,0.341471,4,0.20578,10,0.210033,13,0.215946,16,0.22168,18,0.224688,18,0.223828,11,0.148668,14,0.150204,18,0.152498,19,0.155605,19,0.159128,19,0.162509,0,0.374809,2,0.347614,6,0.321155,8,0.305457,10,0.281311,19,0.218092,11,0.148668,14,0.150204,18,0.152498,19,0.155605,19,0.159128,19,0.162509,
0,1,0,1,0,1,0,1,0,1,0,0.849633,0,0.801096,1,0.723736,4,0.62844,6,0.52878,0,0.853745,1,0.759144,7,0.606134,12,0.504638,13,0.432788,0,0.995603,0,1,0,1,0,1,0,1,0,0.379178,0,0.354895,5,0.329043,7,0.29084,10,0.260381,0,0.387336,0,0.387235,0,0.386788,0,0.386105,0,0.385315,2,0.204286,8,0.207498,12,0.21231,16,0.216808,17,0.218508,19,0.216132,0,0.847845,0,0.801096,0,0.740088,4,0.662586,6,0.52878,13,0.34392,2,0.204286,8,0.207498,12,0.21231,16,0.216808,17,0.218508,19,0.216132,8,0.148414,14,0.149717,18,0.151598,19,0.154041,21,0.156885,21,0.15982,0,0.378246,0,0.354895,3,0.332178,7,0.304127,10,0.260381,19,0.209145,8,0.148414,14,0.149717,18,0.151598,19,0.154041,21,0.156885,21,0.15982,
0,1,0,1,0,1,0,1,0,1,0,0.818477,1,0.701724,3,0.55505,8,0.450508,10,0.369483,0,0.789653,13,0.47611,18,0.247629,20,0.164599,21,0.132507,0,0.995564,0,1,0,1,0,1,0,1,0,0.356316,4,0.304355,12,0.258643,17,0.231247,19,0.21236,0,0.387312,0,0.387073,0,0.38633,0,0.385398,0,0.384431,6,0.205762,14,0.211046,15,0.215068,16,0.21625,17,0.214696,19,0.211103,0,0.811481,1,0.701724,3,0.585139,8,0.483828,10,0.369483,16,0.262073,6,0.205762,14,0.211046,15,0.215068,16,0.21625,17,0.214696,19,0.211103,17,0.148956,20,0.151465,21,0.154602,21,0.157727,21,0.160353,21,0.162329,0,0.352349,4,0.304355,11,0.266968,15,0.239506,19,0.21236,21,0.186312,17,0.148956,20,0.151465,21,0.154602,21,0.157727,21,0.160353,21,0.162329,
0,1,0,1,0,1,0,1,0,1,0,0.817796,1,0.705707,7,0.516751,11,0.386933,14,0.317067,0,0.769799,11,0.519486,15,0.331077,18,0.248355,19,0.223196,0,0.995551,0,1,0,1,0,1,0,1,0,0.356942,4,0.31113,13,0.252384,18,0.219822,20,0.202387,0,0.387295,0,0.386992,0,0.386084,0,0.384985,0,0.38388,8,0.206481,13,0.214695,17,0.221074,18,0.222869,18,0.22034,19,0.21505,0,0.811431,1,0.705707,5,0.565056,9,0.422764,14,0.317067,18,0.249966,8,0.206481,13,0.214695,17,0.221074,18,0.222869,18,0.22034,19,0.21505,15,0.14921,19,0.152366,19,0.155859,20,0.158933,21,0.161254,21,0.162849,0,0.353714,4,0.31113,12,0.265961,17,0.228486,20,0.202387,21,0.183559,15,0.14921,19,0.152366,19,0.155859,20,0.158933,21,0.161254,21,0.162849,
0,1,0,1,0,1,0,1,0,1,0,0.82272,2,0.716314,5,0.545141,11,0.42673,12,0.357525,0,0.781359,8,0.587605,12,0.414854,15,0.339455,16,0.320128,0,0.995563,0,1,0,1,0,1,0,1,0,0.359938,4,0.316068,12,0.262101,16,0.231895,17,0.213077,0,0.387273,0,0.386865,0,0.385697,0,0.384331,0,0.383005,6,0.205168,13,0.210139,14,0.21471,15,0.217882,17,0.218111,18,0.214597,0,0.81694,2,0.716315,5,0.588821,9,0.459405,12,0.357525,17,0.282113,6,0.205168,13,0.210139,14,0.21471,15,0.217882,17,0.218111,18,0.214597,13,0.148947,16,0.150826,16,0.152559,19,0.154389,21,0.156598,21,0.159165,0,0.357042,4,0.316068,9,0.274291,15,0.240116,17,0.213077,20,0.191501,13,0.148947,16,0.150826,16,0.152559,19,0.154389,21,0.156598,21,0.159165,
0,1,0,1,0,1,0,1,0,1,0,0.790283,2,0.632058,7,0.423762,12,0.311138,16,0.255072,2,0.730591,12,0.449854,21,0.188267,21,0.137214,21,0.128076,0,0.995494,0,1,0,1,0,1,0,1,0,0.338771,8,0.277196,21,0.223028,21,0.198037,21,0.184954,0,0.38729,0,0.386984,0,0.38608,0,0.385001,0,0.383938,8,0.207019,13,0.214645,18,0.217612,20,0.213936,20,0.207342,20,0.201319,0,0.779936,2,0.632058,7,0.472455,10,0.340096,16,0.255072,20,0.212942,8,0.207019,13,0.214645,18,0.217612,20,0.213936,20,0.207342,20,0.201319,18,0.149521,21,0.152742,21,0.156502,21,0.160284,21,0.163342,21,0.165337,0,0.333662,8,0.277196,19,0.234211,21,0.204495,21,0.184954,21,0.173816,18,0.149521,21,0.152742,21,0.156502,21,0.160284,21,0.163342,21,0.165337,
0,1,0,1,0,1,0,1,0,1,0,0.800886,2,0.660403,6,0.475004,12,0.379517,14,0.332414,2,0.755903,9,0.517918,20,0.236745,21,0.166734,21,0.149861,0,0.995733,0,1,0,1,0,1,0,1,0,0.341458,6,0.283635,18,0.236645,18,0.22034,18,0.21103,0,0.387284,0,0.386964,0,0.386069,0,0.385039,0,0.384041,6,0.203985,11,0.208074,15,0.212278,17,0.216447,17,0.219486,17,0.219615,0,0.791855,2,0.660403,6,0.517962,10,0.403138,14,0.332414,17,0.290235,6,0.203985,11,0.208074,15,0.212278,17,0.216447,17,0.219486,17,0.219615,16,0.148268,19,0.149418,18,0.150526,18,0.151559,18,0.152303,18,0.152625,0,0.336627,6,0.283635,16,0.245639,18,0.223695,18,0.21103,18,0.187582,16,0.148268,19,0.149418,18,0.150526,18,0.151559,18,0.152303,18,0.152625,
0,1,0,1,0,1,0,1,0,1,0,0.811819,2,0.687977,4,0.514028,11,0.424075,14,0.379612,2,0.789572,8,0.563019,20,0.253531,21,0.175608,21,0.156479,0,0.995981,0,1,0,1,0,1,0,1,0,0.343985,3,0.289016,16,0.245992,16,0.235295,15,0.230703,0,0.387267,0,0.386873,0,0.385814,0,0.384652,0,0.383568,4,0.200781,11,0.201303,16,0.202914,16,0.204576,17,0.205121,17,0.204498,0,0.80413,2,0.687978,4,0.554984,8,0.446079,14,0.379612,16,0.30144,4,0.200781,11,0.201303,16,0.202914,16,0.204576,17,0.205121,17,0.204498,15,0.147073,17,0.146777,16,0.146563,17,0.14658,17,0.146913,20,0.147676,0,0.339398,3,0.289016,15,0.253768,16,0.23659,15,0.230703,17,0.185134,15,0.147073,17,0.146777,16,0.146563,17,0.14658,17,0.146913,20,0.147676,
0,1,0,1,0,1,0,1,0,1,0,0.809213,3,0.676441,4,0.520524,9,0.445007,12,0.405566,3,0.752585,12,0.460161,18,0.252558,19,0.220032,19,0.204586,0,0.995944,0,1,0,1,0,1,0,1,0,0.343843,4,0.289705,13,0.255121,15,0.243557,14,0.234546,0,0.387263,0,0.386912,0,0.386045,0,0.385104,0,0.384207,4,0.2021,11,0.204348,14,0.207278,14,0.210275,17,0.212159,17,0.211753,0,0.800456,3,0.676441,4,0.553401,7,0.46345,12,0.405566,16,0.297059,4,0.2021,11,0.204348,14,0.207278,14,0.210275,17,0.212159,17,0.211753,15,0.147556,17,0.14806,18,0.149105,19,0.151159,21,0.154291,21,0.158051,0,0.339012,4,0.289705,13,0.260536,13,0.246275,14,0.234546,18,0.197201,15,0.147556,17,0.14806,18,0.149105,19,0.151159,21,0.154291,21,0.158051,
0,1,0,1,0,1,0,1,0,1,0,0.814346,3,0.684801,4,0.496779,9,0.407922,14,0.358749,3,0.761234,11,0.491523,15,0.348789,16,0.331127,16,0.317681,0,0.996141,0,1,0,1,0,1,0,1,0,0.343774,4,0.289843,14,0.239043,15,0.212726,16,0.19725,0,0.387267,0,0.386949,0,0.386152,0,0.38525,0,0.384363,4,0.200757,11,0.202827,14,0.206064,15,0.209121,17,0.210954,17,0.211031,0,0.80657,3,0.684801,4,0.537445,5,0.430945,14,0.358749,16,0.29367,4,0.200757,11,0.202827,14,0.206064,15,0.209121,17,0.210954,17,0.211031,13,0.14679,16,0.146743,18,0.147207,19,0.148114,19,0.149209,19,0.150266,0,0.339288,4,0.289843,14,0.249775,14,0.220072,16,0.19725,19,0.18204,13,0.14679,16,0.146743,18,0.147207,19,0.148114,19,0.149209,19,0.150266,
0,1,0,1,0,1,0,1,0,1,0,0.81666,3,0.706969,4,0.563513,9,0.489729,12,0.431118,3,0.767663,8,0.578978,12,0.427885,13,0.398841,14,0.388766,0,0.996107,0,1,0,1,0,1,0,1,0,0.351246,4,0.305352,11,0.264131,12,0.250849,15,0.242246,0,0.387261,0,0.386941,0,0.38615,0,0.385249,0,0.384356,4,0.203267,11,0.208724,12,0.216519,16,0.22395,17,0.228714,17,0.230148,0,0.809467,3,0.706969,4,0.595145,7,0.510017,12,0.431118,16,0.319243,4,0.203267,11,0.208724,12,0.216519,16,0.22395,17,0.228714,17,0.230148,10,0.147552,13,0.148703,16,0.151179,18,0.154998,18,0.159751,20,0.164851,0,0.347534,4,0.305352,11,0.271749,11,0.253703,15,0.242246,18,0.209384,10,0.147552,13,0.148703,16,0.151179,18,0.154998,18,0.159751,20,0.164851,
0,1,0,1,0,1,0,1,0,1,0,0.818517,3,0.722328,5,0.624855,7,0.570272,9,0.507301,3,0.767897,8,0.626253,9,0.541647,10,0.51329,11,0.503357,0,0.996073,0,1,0,1,0,1,0,1,0,0.358754,4,0.321977,8,0.289244,9,0.285215,13,0.284269,0,0.387244,0,0.386861,0,0.385965,0,0.38499,0,0.384046,5,0.205624,8,0.212557,10,0.223103,15,0.2333,16,0.239827,16,0.241634,0,0.81176,3,0.722328,4,0.645278,6,0.587052,9,0.507301,15,0.353731,5,0.205624,8,0.212557,10,0.223103,15,0.2333,16,0.239827,16,0.241634,7,0.14827,11,0.150022,15,0.153477,19,0.158249,19,0.163565,19,0.168691,0,0.355837,4,0.321977,8,0.29466,8,0.28452,13,0.284269,19,0.228242,7,0.14827,11,0.150022,15,0.153477,19,0.158249,19,0.163565,19,0.168691,
0,1,0,1,0,1,0,1,0,1,0,0.81186,3,0.705553,5,0.569619,7,0.461521,11,0.384289,3,0.755117,8,0.592285,13,0.450707,15,0.347428,19,0.239103,0,0.996035,0,1,0,1,0,1,0,1,0,0.360201,4,0.323967,9,0.275463,13,0.243673,19,0.224373,0,0.387247,0,0.386895,0,0.386094,0,0.38522,0,0.384363,5,0.21112,10,0.225312,11,0.236882,17,0.240199,18,0.237714,18,0.232793,0,0.804249,3,0.705553,4,0.605643,6,0.494184,11,0.384289,17,0.278354,5,0.21112,10,0.225312,11,0.236882,17,0.240199,18,0.237714,18,0.232793,10,0.149879,18,0.154728,20,0.16188,21,0.168924,21,0.174177,21,0.177358,0,0.357348,4,0.323967,9,0.288179,12,0.252342,19,0.224373,20,0.195209,10,0.149879,18,0.154728,20,0.16188,21,0.168924,21,0.174177,21,0.177358,
0,1,0,1,0,1,0,1,0,1,0,0.82229,3,0.733541,4,0.620766,5,0.513242,11,0.417515,3,0.785782,5,0.660028,10,0.52477,12,0.424129,16,0.319944,0,0.996253,0,1,0,1,0,1,0,1,0,0.362851,4,0.32994,6,0.286411,12,0.255437,17,0.226142,0,0.387249,0,0.386923,0,0.386209,0,0.385408,0,0.384582,4,0.207489,8,0.216245,12,0.224533,16,0.229271,17,0.23018,17,0.227211,0,0.815942,3,0.733541,4,0.65133,4,0.554374,11,0.417515,16,0.315722,4,0.207489,8,0.216245,12,0.224533,16,0.229271,17,0.23018,17,0.227211,7,0.148532,15,0.15075,17,0.153356,18,0.155032,18,0.155515,19,0.155112,0,0.360269,4,0.32994,6,0.297546,11,0.267765,17,0.226142,18,0.193069,7,0.148532,15,0.15075,17,0.153356,18,0.155032,18,0.155515,19,0.155112,
0,1,0,1,0,1,0,1,0,1,0,0.80844,3,0.698587,4,0.530911,5,0.401831,10,0.325267,3,0.794507,5,0.648681,14,0.425502,18,0.276548,18,0.232277,0,0.996421,0,1,0,1,0,1,0,1,0,0.348313,4,0.299954,10,0.239577,18,0.203489,19,0.183175,0,0.38726,0,0.386972,0,0.386307,0,0.385522,0,0.384698,4,0.206033,8,0.214499,12,0.221702,15,0.223838,16,0.221562,17,0.217114,0,0.800239,3,0.698588,4,0.578744,4,0.438917,10,0.325267,16,0.254853,4,0.206033,8,0.214499,12,0.221702,15,0.223838,16,0.221562,17,0.217114,12,0.147743,18,0.149318,19,0.151164,20,0.152431,21,0.153198,21,0.153704,0,0.344166,4,0.299954,7,0.254744,18,0.213615,19,0.183175,21,0.165893,12,0.147743,18,0.149318,19,0.151164,20,0.152431,21,0.153198,21,0.153704,
0,1,0,1,0,1,0,1,0,1,0,0.820692,0,0.729568,4,0.567719,10,0.44696,13,0.375332,0,0.839137,5,0.661757,14,0.426006,18,0.276588,18,0.232285,0,0.996529,0,1,0,1,0,1,0,1,0,0.350998,1,0.304175,9,0.251202,15,0.230245,16,0.222902,0,0.387246,0,0.386935,0,0.38628,0,0.385539,0,0.384773,2,0.203236,10,0.210121,13,0.217775,14,0.222089,15,0.222182,16,0.218497,0,0.814545,0,0.729568,2,0.615023,7,0.480369,13,0.375332,14,0.273423,2,0.203236,10,0.210121,13,0.217775,14,0.222089,15,0.222182,16,0.218497,10,0.147282,15,0.148671,16,0.150887,17,0.153512,18,0.156541,19,0.159717,0,0.347046,1,0.304175,4,0.263185,15,0.234926,16,0.222902,19,0.191816,10,0.147282,15,0.148671,16,0.150887,17,0.153512,18,0.156541,19,0.159717,
0,1,0,1,0,1,0,1,0,1,0,0.828016,0,0.748022,8,0.517292,11,0.349181,12,0.275869,0,0.855241,3,0.73863,11,0.51513,15,0.386746,15,0.349696,0,0.996554,0,1,0,1,0,1,0,1,0,0.354057,2,0.312064,14,0.255337,17,0.209627,20,0.190814,0,0.387248,0,0.386932,0,0.386257,0,0.385485,0,0.384676,8,0.204287,12,0.216241,13,0.222561,16,0.219326,17,0.211935,19,0.204518,0,0.823023,0,0.748022,7,0.601105,11,0.39073,12,0.275869,16,0.21843,8,0.204287,12,0.216241,13,0.222561,16,0.219326,17,0.211935,19,0.204518,15,0.147725,17,0.151393,20,0.156582,21,0.161262,21,0.164488,21,0.166239,0,0.350434,2,0.312064,10,0.278787,16,0.22059,20,0.190814,21,0.175348,15,0.147725,17,0.151393,20,0.156582,21,0.161262,21,0.164488,21,0.166239,
0,1,0,1,0,1,0,1,0,1,0,0.828283,1,0.696005,9,0.392975,13,0.268899,14,0.227634,0,0.806514,8,0.565251,15,0.332944,20,0.21587,21,0.14991,0,0.996505,0,1,0,1,0,1,0,1,0,0.355961,7,0.298174,17,0.219219,21,0.188834,21,0.177957,0,0.387258,0,0.386952,0,0.386235,0,0.385418,0,0.384584,10,0.207682,12,0.220854,14,0.219381,17,0.210977,17,0.203169,19,0.197796,0,0.82248,1,0.696005,9,0.464377,12,0.296142,14,0.227634,17,0.201985,10,0.207682,12,0.220854,14,0.219381,17,0.210977,17,0.203169,19,0.197796,15,0.148876,21,0.155396,21,0.161857,21,0.165602,21,0.167122,21,0.16751,0,0.352242,7,0.298174,15,0.236572,21,0.19564,21,0.177957,21,0.170499,15,0.148876,21,0.155396,21,0.161857,21,0.165602,21,0.167122,21,0.16751,
0,1,0,1,0,1,0,1,0,1,0,0.83641,0,0.728018,7,0.448294,12,0.343239,12,0.313344,0,0.837852,5,0.629688,15,0.356065,20,0.220917,21,0.151409,0,0.996574,0,1,0,1,0,1,0,1,0,0.35895,4,0.304647,16,0.231336,18,0.211225,18,0.210232,0,0.387257,0,0.386968,0,0.386373,0,0.385738,0,0.385096,7,0.204921,13,0.21556,12,0.222987,14,0.228381,14,0.229529,17,0.223738,0,0.83208,0,0.728018,6,0.514703,11,0.363961,12,0.313344,15,0.263067,7,0.204921,13,0.21556,12,0.222987,14,0.228381,14,0.229529,17,0.223738,15,0.14827,21,0.152032,20,0.155395,18,0.157811,18,0.159684,20,0.161316,0,0.35554,4,0.304647,14,0.246715,20,0.214154,18,0.210232,19,0.18814,15,0.14827,21,0.152032,20,0.155395,18,0.157811,18,0.159684,20,0.161316,
0,1,0,1,0,1,0,1,0,1,0,0.828861,0,0.717859,8,0.433219,12,0.301642,17,0.250457,0,0.811219,11,0.564903,12,0.371479,18,0.252727,19,0.204351,0,0.996571,0,1,0,1,0,1,0,1,0,0.353984,6,0.304736,16,0.231749,20,0.197429,21,0.18352,0,0.387273,0,0.38702,0,0.386457,0,0.385825,0,0.385176,8,0.205775,12,0.218718,15,0.22473,18,0.220012,19,0.210654,19,0.202564,0,0.824026,0,0.717859,6,0.503032,11,0.331698,17,0.250457,19,0.208691,8,0.205775,12,0.218718,15,0.22473,18,0.220012,19,0.210654,19,0.202564,13,0.14859,18,0.152877,20,0.157457,21,0.161282,21,0.163959,21,0.165592,0,0.350558,6,0.304736,12,0.248929,20,0.205603,21,0.18352,21,0.172335,13,0.14859,18,0.152877,20,0.157457,21,0.161282,21,0.163959,21,0.165592,
0,1,0,1,0,1,0,1,0,1,0,0.834553,0,0.743397,6,0.484662,13,0.346604,19,0.295041,0,0.808012,8,0.611655,9,0.462067,16,0.330845,17,0.265671,0,0.996587,0,1,0,1,0,1,0,1,0,0.356992,3,0.312164,16,0.242292,20,0.214772,19,0.208625,0,0.3873,0,0.387141,0,0.386665,0,0.38599,0,0.385221,6,0.203513,11,0.210302,16,0.215444,19,0.21879,19,0.219872,19,0.217585,0,0.830544,0,0.743397,3,0.555294,11,0.378429,19,0.295041,19,0.255031,6,0.203513,11,0.210302,16,0.215444,19,0.21879,19,0.219872,19,0.217585,11,0.148139,17,0.150405,19,0.152645,19,0.155029,19,0.157608,20,0.16014,0,0.353901,3,0.312164,10,0.258834,19,0.220043,19,0.208625,19,0.187459,11,0.148139,17,0.150405,19,0.152645,19,0.155029,19,0.157608,20,0.16014,
0,1,0,1,0,1,0,1,0,1,0,0.836769,0,0.762301,6,0.550246,12,0.434052,16,0.389729,0,0.815958,5,0.697247,6,0.565262,13,0.430857,14,0.369142,0,0.996556,0,1,0,1,0,1,0,1,0,0.364514,3,0.328034,13,0.269337,17,0.257053,16,0.263442,0,0.387291,0,0.387092,0,0.386534,0,0.385792,0,0.384979,6,0.205802,10,0.214908,14,0.224126,16,0.23216,16,0.236965,17,0.23782,0,0.833286,0,0.762301,4,0.60955,11,0.460709,16,0.389729,16,0.32291,6,0.205802,10,0.214908,14,0.224126,16,0.23216,16,0.236965,17,0.23782,8,0.148773,14,0.151574,16,0.154867,18,0.15892,18,0.163535,19,0.168205,0,0.3622,3,0.328034,7,0.282374,16,0.256912,16,0.263442,18,0.220973,8,0.148773,14,0.151574,16,0.154867,18,0.15892,18,0.163535,19,0.168205,
